New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
91               	5620.063         	43773.76504      	6.199947541      	1599070.405      	746182.3638      	1592827.926      	0.02737450765    	3.877219866E-6   	0.466635091      	0.9960961823     	0.9981461314     	0.9969940025     	1.300851336      	0.3081473761     	0.07112817562    	0.2084546527     	0.9981461314     	0.7673022302     	0.1053387121
92               	5656.352         	43880.48926      	6.007273749      	1599261.334      	746660.9608      	1593179.677      	0.02743797297    	3.75628024E-6    	0.4668786425     	0.9961972086     	0.997975733      	0.9958976936     	1.300820375      	0.4230869549     	0.01892516086    	0.2033629145     	0.997975733      	0.7671894997     	0.1138939036
93               	5692.672         	43911.71009      	-0.133333376     	1599414.947      	746647.3219      	1593645.16       	0.0274548579     	-8.336384269E-8  	0.4668252748     	0.9963925645     	0.9980246034     	0.996164603      	1.300974269      	0.4535771127     	0.0303593762     	0.1935198856     	0.9980246034     	0.7671363124     	0.1114399683
94               	5728.985         	43918.79776      	-0.133333376     	1599547.788      	746671.4192      	1593851.85       	0.02745700885    	-8.335691938E-8  	0.4668015703     	0.9964390324     	0.9980030264     	0.9963876463     	1.301158681      	0.4574585062     	0.03543897668    	0.1911791615     	0.9980030264     	0.7670110041     	0.1125233838
95               	5765.282         	43908.1703       	0.2103269657     	1600593.008      	747102.8808      	1594751.046      	0.02743243915    	1.314056507E-7   	0.4667663029     	0.9963501267     	0.9981982119     	0.9977976822     	1.300907915      	0.4130860384     	0.0429973437     	0.1956577927     	0.9981982119     	0.7673088929     	0.1027244913
96               	5801.586         	43914.47523      	0.2000030068     	1601272.49       	747318.5724      	1594207.065      	0.02742473595    	1.249025435E-7   	0.466702936      	0.9955876184     	0.9980591526     	0.9989213853     	1.300588117      	0.3991578171     	0.05658073986    	0.2341020255     	0.9980591526     	0.7673906439     	0.1097052921
97               	6133.975         	44112.64406      	0.4333319015     	1606260.717      	749851.2058      	1597793.525      	0.02746294147    	2.697768158E-7   	0.4668303208     	0.9947286315     	0.9971836587     	0.9967647977     	1.301604298      	0.4681608307     	0.02927813287    	0.2774811322     	0.9971836587     	0.7661189042     	0.1536999352
98               	6170.279         	44203.72483      	0.09999852468    	1608358.749      	750495.0515      	1598874.36       	0.02748374693    	6.2174266E-8     	0.4666216738     	0.9941030639     	0.9972145275     	0.9957354349     	1.30079715       	0.5056569063     	0.07400560617    	0.3091196632     	0.9972145275     	0.7666180141     	0.1521474273
99               	6206.561         	44126.72845      	0.08967602739    	1608655.517      	751089.9212      	1599530.269      	0.02743081286    	5.574594836E-8   	0.4669053835     	0.994327407      	0.9976135893     	0.9960336715     	1.300906491      	0.410146181      	0.01319678473    	0.2977687734     	0.9976135893     	0.7668603364     	0.1320857483
100              	6242.843         	44167.92053      	-0.23333344      	1608994.956      	751172.7566      	1599003.281      	0.0274506271     	-1.450181302E-7  	0.4668583665     	0.9937901141     	0.9977059097     	0.9971416529     	1.300226607      	0.4459408075     	0.02326905675    	0.3249622732     	0.9977059097     	0.7673323286     	0.1274468903
101              	6279.138         	44135.11147      	-0.23333344      	1608840.641      	751427.921       	1602956.483      	0.02743286709    	-1.450320399E-7  	0.4670617474     	0.9963426097     	0.9976372989     	0.9986066496     	1.300981942      	0.4138595614     	-0.02028584192   	0.1960364994     	0.9976372989     	0.7668340863     	0.1308943179
102              	6315.436         	44173.82279      	-0.23333344      	1609429.35       	751771.7367      	1605067.976      	0.02744688531    	-1.44978989E-7   	0.4671045279     	0.9972901115     	0.9975362626     	0.998907609      	1.300864272      	0.4391851927     	-0.02944263309   	0.1483464271     	0.9975362626     	0.7668257819     	0.1359718712
103              	6351.724         	44197.29063      	0.1103605108     	1609905.226      	752034.515       	1604955.352      	0.02745334938    	6.855093642E-8   	0.4671296812     	0.9969253631     	0.9972737874     	0.9977051469     	1.301760666      	0.4508546004     	-0.0348257086    	0.1666943703     	0.9972737874     	0.7660961137     	0.1491672904
104              	6388.029         	44238.11844      	0.1000014459     	1611216.264      	752265.9555      	1604498.871      	0.02745635047    	6.206581209E-8   	0.4668932236     	0.9958308558     	0.9971368411     	0.9970546004     	1.301290464      	0.4562705358     	0.01580155024    	0.2218320577     	0.9971368411     	0.7662676924     	0.1560547567
105              	6424.342         	44264.55131      	0.08952286422    	1613071.509      	752875.6854      	1605313.828      	0.02744115872    	5.549838535E-8   	0.4667342279     	0.9951907396     	0.9967091941     	0.9961342967     	1.300054375      	0.4288425273     	0.04987251864    	0.2541352235     	0.9967091941     	0.7666673129     	0.1775746604
106              	6460.639         	44236.95768      	-0.23333344      	1614538.333      	753433.8762      	1606972.905      	0.02739913743    	-1.44520223E-7   	0.4666559231     	0.9953141851     	0.9968357816     	0.9963886851     	1.299337107      	0.3528166422     	0.06666087347    	0.2479023712     	0.9968357816     	0.7671879577     	0.1712026433
107              	6496.942         	44288.97512      	-0.23333344      	1614494.525      	753702.0411      	1606026.359      	0.02743209992    	-1.445241445E-7  	0.4668346839     	0.9947549119     	0.9971066944     	0.9970033618     	1.299725976      	0.4124728285     	0.02834324854    	0.2761528508     	0.9971066944     	0.7671668586     	0.1575711811
108              	6533.239         	44277.20088      	-0.23333344      	1614119.9        	753977.5216      	1607354.877      	0.02743117217    	-1.445576874E-7  	0.4671137018     	0.9958088469     	0.9970286752     	0.9977853143     	1.301186988      	0.410795728      	-0.03140601187   	0.2229420369     	0.9970286752     	0.7662455009     	0.1614960956
109              	6865.793         	44328.28555      	0.2166667888     	1617538.932      	755330.6495      	1611002.762      	0.02740477195    	1.339484229E-7   	0.466962887      	0.9959591888     	0.9975785138     	0.9971784493     	1.301205481      	0.3630242741     	8.807965292E-4   	0.2153607913     	0.9975785138     	0.7666571714     	0.1338484218
110              	6902.09          	44406.65766      	0.5500002382     	1619829.808      	755417.0394      	1612363.54       	0.02741439715    	3.395419912E-7   	0.4663558084     	0.9953907089     	0.9973745471     	0.9985568045     	1.299307636      	0.3804518242     	0.1310569299     	0.2440394053     	0.9973745471     	0.7676200152     	0.1441009773
111              	6938.394         	44491.60425      	0.2166668006     	1620452.413      	755743.5408      	1614146.92       	0.0274562856     	1.337075985E-7   	0.4663781144     	0.9961088075     	0.9972860386     	0.9989262107     	1.299812718      	0.4561534745     	0.1262678391     	0.2078182841     	0.9972860386     	0.7672536397     	0.1485512301
112              	6974.691         	44508.33464      	0.2063056954     	1620809.656      	755713.8686      	1614249.723      	0.02746055619    	1.272855789E-7   	0.4662570127     	0.9959526815     	0.9972927349     	0.9994832471     	1.300124139      	0.463858388      	0.1522737995     	0.2156888889     	0.9972927349     	0.7670750083     	0.1482145085
113              	7010.988         	44545.66973      	-0.116666704     	1620179.29       	755809.3796      	1614214.0        	0.02749428413    	-7.200851458E-8  	0.4664973713     	0.9963181298     	0.9973803524     	0.9984109565     	1.301361863      	0.5246256396     	0.1006712529     	0.1972698298     	0.9973803524     	0.7664127716     	0.1438091114
114              	7047.285         	44534.3694       	0.2270408005     	1620490.078      	756422.6531      	1613324.586      	0.0274820377     	1.401062577E-7   	0.4667863528     	0.9955781946     	0.9974549228     	0.9988254007     	1.301142878      	0.5025786304     	0.03870017974    	0.2345775246     	0.9974549228     	0.766599072      	0.1400603265
115              	7083.574         	44474.7085       	0.2166666419     	1621357.559      	756901.2642      	1614487.88       	0.02743053699    	1.336328564E-7   	0.4668317978     	0.995763008      	0.9971157868     	0.998372064      	1.301039077      	0.4096474462     	0.02896165436    	0.2252539993     	0.9971157868     	0.7663995679     	0.1571138077
116              	7119.863         	44481.07698      	0.2063618439     	1622481.052      	757201.8555      	1615735.01       	0.02741546776    	1.271890624E-7   	0.4666938048     	0.9958421444     	0.9970008585     	0.997628962      	1.30068334       	0.3823895349     	0.05853843311    	0.2212627611     	0.9970008585     	0.7665208187     	0.1628956225
117              	7156.152         	44479.65584      	-0.116666704     	1622997.634      	757847.3904      	1617049.869      	0.02740586611    	-7.188347142E-8  	0.466943004      	0.9963353216     	0.9976270917     	0.9969432239     	1.300530654      	0.365005993      	0.005138966856   	0.1964036751     	0.9976270917     	0.7670923318     	0.1314072328
118              	7192.441         	44483.28632      	-0.116666704     	1623245.007      	758140.3376      	1617457.925      	0.02740392617    	-7.18725168E-8   	0.4670523147     	0.9964348684     	0.997466772      	0.9971108239     	1.30050389       	0.3614923085     	-0.01826661994   	0.1913889051     	0.997466772      	0.766984843      	0.1394646953
119              	7228.722         	44468.13298      	-0.116666704     	1623823.196      	758254.3575      	1616711.171      	0.02738483665    	-7.184692537E-8  	0.4669562298     	0.9956201974     	0.9978052349     	0.9972276263     	1.300148162      	0.3268901214     	0.002306478706   	0.2324582532     	0.9978052349     	0.7674550209     	0.1224570191
120              	7265.011         	44531.15371      	-0.116666704     	1624272.08       	758352.5316      	1617292.366      	0.02741606795    	-7.182706977E-8  	0.4668876237     	0.9957028668     	0.9975389392     	0.9975078008     	1.300198261      	0.3834757603     	0.0170011552     	0.2282876401     	0.9975389392     	0.7672206379     	0.1358373447
121              	7598.059         	44587.59397      	0.222967564      	1624739.894      	758833.2581      	1618703.347      	0.02744291202    	1.372327748E-7   	0.4670490709     	0.9962846066     	0.9978997214     	0.9965603356     	1.301444695      	0.4320095803     	-0.01757222309   	0.1989588789     	0.9978997214     	0.7667630633     	0.1177111572
122              	7634.348         	44656.87264      	-0.100000032     	1626163.068      	759176.0779      	1618756.994      	0.02746149725    	-6.149446752E-8  	0.4668511373     	0.9954456757     	0.9975999356     	0.9969665684     	1.300020301      	0.4655559239     	0.0248179168     	0.2412650155     	0.9975999356     	0.7673725824     	0.1327718796
123              	7670.643         	44722.78091      	0.2437270172     	1626151.48       	759631.4241      	1619645.971      	0.02750222317    	1.498796515E-7   	0.4671344788     	0.9959994446     	0.9973892714     	0.9980854816     	1.299902774      	0.5389076528     	-0.03585237265   	0.213331213      	0.9973892714     	0.7672799005     	0.143360704
124              	7706.925         	44658.18691      	0.9205339944     	1626082.116      	759652.5411      	1619963.414      	0.02746367263    	5.661054785E-7   	0.4671673919     	0.9962371506     	0.9974053924     	0.9989995025     	1.30009202       	0.4694795101     	-0.04289508951   	0.2013501219     	0.9974053924     	0.7671806125     	0.142550241
125              	7743.237         	44644.00618      	0.8895171815     	1627073.254      	759219.2629      	1620782.823      	0.02743822755    	5.466976852E-7   	0.4666165221     	0.9961338985     	0.9978255062     	0.9987534953     	1.299517919      	0.4235469493     	0.07511048056    	0.206553634      	0.9978255062     	0.7678428221     	0.1214387597
126              	7779.525         	44682.11524      	0.5457826039     	1627729.358      	759172.6995      	1620930.801      	0.02745058017    	3.353030411E-7   	0.4663998321     	0.9958232875     	0.9979714209     	0.9978711074     	1.298833403      	0.445856093      	0.1216055057     	0.2222137458     	0.9979714209     	0.7683598361     	0.1141104395
