New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
145              	129.1            	8089834.296      	8295267.249      	-8469.77863      	2.008386591E7    	101490.1189      	0.9752349206     	2.421123432      	0.0050533159     	0.9791500158807712	2.445397933977925	2.497470146878592
146              	129.351          	8069948.756      	8279875.857      	3106.531709      	2.012062178E7    	100700.0314      	0.9746461053     	2.430063219      	0.005004817073   	0.9785564649141132	2.454518220234161	2.5083051497182547
147              	129.6            	8042596.615      	8267300.931      	-9427.818106     	2.007902961E7    	100654.7519      	0.9728201117     	2.428728527      	0.005012929101   	0.9767158036866908	2.453156537178472	2.5116380096634447
148              	129.85           	8070024.946      	8264722.476      	-286.5247693     	2.009763076E7    	101062.3605      	0.976442339      	2.431736917      	0.005028570867   	0.9803671541881684	2.456225786174989	2.505414196795448
149              	130.1            	8079358.198      	8256114.404      	-17930.41846     	2.007635105E7    	98747.64751      	0.9785908724     	2.43169487       	0.004918605342   	0.9825330135394135	2.4561828880474517	2.499847693869804
150              	130.351          	8064348.805      	8267340.6        	-3240.479821     	2.006165614E7    	101288.8407      	0.9754465427     	2.426615415      	0.005048877321   	0.9793633406973946	2.4510007231617013	2.5026469965849127
151              	130.594          	8065644.032      	8257423.466      	-14257.9338      	2.006459512E7    	100438.3651      	0.9767749063     	2.429885691      	0.005005750903   	0.9807024008322927	2.4543371012734263	2.5026318883185197
152              	130.837          	8086024.806      	8293363.159      	-4996.885528     	2.017396987E7    	102985.024       	0.9749994846     	2.432543888      	0.005104846723   	0.9789126859936801	2.4570490950101904	2.509977784705155
153              	131.085          	8236042.539      	8437002.925      	-11303.97875     	2.049297954E7    	104605.5763      	0.9761810695     	2.428940671      	0.005104459119   	0.9801037804019526	2.45337297029358 	2.503176724088771
154              	131.335          	8248461.478      	8460209.018      	-15655.0747      	2.054439312E7    	102627.5174      	0.9749713582     	2.428355265      	0.004995402727   	0.9788843333709122	2.4527757295121626	2.505684937326271
155              	131.585          	8245223.411      	8473656.652      	-1084.891        	2.054376068E7    	103181.3731      	0.9730419522     	2.424426847      	0.005022516313   	0.9769394246844019	2.448767968096096	2.5065709359484236
156              	131.835          	8246175.784      	8463104.822      	-12341.85485     	2.052192293E7    	102154.4341      	0.9743676768     	2.424869284      	0.004977819788   	0.9782757980983171	2.4492193346105315	2.5036082251769907
157              	132.085          	8248499.573      	8440454.088      	-6354.108119     	2.051704943E7    	104489.8879      	0.9772577976     	2.430799246      	0.005092832097   	0.9811891842028503	2.4552691381155993	2.5023401986542884
158              	132.334          	8231242.581      	8458939.625      	-17451.39872     	2.051794228E7    	101147.9362      	0.9730820819     	2.425592709      	0.004929731002   	0.9769798765100561	2.4499573637473526	2.507684572274949
159              	132.585          	8261451.84       	8446523.374      	3585.551448      	2.05052935E7     	103724.7226      	0.9780890284     	2.427660778      	0.005058436379   	0.9820271191986056	2.452067206264844	2.496944491987025
160              	132.835          	8239661.555      	8436407.897      	-4717.457347     	2.049487686E7    	102325.568       	0.9766788964     	2.429336883      	0.004992738855   	0.9806056173297629	2.453777193903235	2.5023079110896695
161              	133.085          	8231661.625      	8441207.79       	-8030.677203     	2.047664774E7    	102536.952       	0.9751758077     	2.425795958      	0.00500750676    	0.979090427423333	2.450164716630752	2.502490728133087
162              	133.335          	8215737.955      	8429465.904      	-13379.73095     	2.04711046E7     	104318.707       	0.9746451375     	2.428517397      	0.005095900247   	0.9785554893327536	2.4529411389419233	2.5066960082299548
163              	133.585          	8213757.02       	8433155.077      	-15655.0747      	2.048100041E7    	102577.1899      	0.9739838702     	2.428628457      	0.005008407202   	0.9778889070916545	2.4530544441010074	2.508520575610835
164              	133.835          	8209680.865      	8425419.713      	-6753.291235     	2.046604508E7    	104424.361       	0.9743942907     	2.429083153      	0.005102322435   	0.9783026259224301	2.4535183331998853	2.50793391348254
165              	134.085          	8197300.021      	8419271.09       	-1803.420607     	2.047240668E7    	104666.2485      	0.9736353579     	2.43161272       	0.005112552233   	0.9775375950816168	2.4560990751864953	2.5125366917283936
166              	134.335          	8210061.814      	8425261.039      	-8310.105384     	2.045559124E7    	102224.8854      	0.9744578567     	2.427888126      	0.004997405562   	0.9783667028935098	2.452299148736935	2.506523516677627
167              	134.585          	8190633.413      	8410782.023      	-9866.919533     	2.04306657E7     	104374.0249      	0.9738254291     	2.429104172      	0.005108694275   	0.9777291930589945	2.4535397772068226	2.509426735567238
168              	134.835          	8210823.712      	8412091.085      	-13539.40419     	2.0429066E7      	103010.115       	0.9760740379     	2.428535996      	0.005042331107   	0.9799958869241493	2.4529601139270385	2.5030310296770613
169              	135.085          	8186138.214      	8395430.3        	-13419.64926     	2.040190833E7    	103417.6989      	0.9750707137     	2.430120625      	0.005069020862   	0.9789844880240993	2.454576787475248	2.5072683147711166
170              	135.335          	8183395.381      	8400904.558      	-10186.26602     	2.038449765E7    	104016.7137      	0.9741088385     	2.426464616      	0.005102736182   	0.9780148795472411	2.4508468782400628	2.505940277079066
171              	135.585          	8192881.012      	8394835.272      	-9347.981483     	2.03966256E7     	101842.4851      	0.9759430348     	2.42966359       	0.004993104598   	0.9798638290439323	2.4541105080840455	2.5045424020586182
172              	135.835          	8174290.699      	8384719.796      	-6952.882792     	2.035748879E7    	102350.733       	0.9749032643     	2.427927144      	0.005027669868   	0.9788156918136987	2.452338955294982	2.505414426643401
173              	136.085          	8175014.502      	8385116.481      	-5156.558774     	2.035678194E7    	103890.8894      	0.9749434633     	2.427727986      	0.005103502593   	0.9788562141166006	2.452135772424768	2.5051031367643453
174              	136.335          	8147509.981      	8379364.544      	1709.390806      	2.033795758E7    	101590.8173      	0.972330293      	2.427147963      	0.004995133698   	0.9762220551353014	2.451544029398352	2.511256549165523
175              	136.585          	8175547.831      	8371629.179      	-13220.0577      	2.033922246E7    	103226.4456      	0.9765778746     	2.429541733      	0.005075240503   	0.9805037816263013	2.4539861865954102	2.5027809505488436
176              	136.835          	8138443.394      	8372144.87       	-11782.99849     	2.03268341E7     	101022.4804      	0.9720858299     	2.42791237       	0.004969907263   	0.9759756314347462	2.452323882709313	2.512689665319042
177              	137.088          	8157871.795      	8362029.394      	-9547.57304      	2.031035348E7    	99608.08455      	0.9755851614     	2.428878508      	0.004904300885   	0.9795030749283276	2.453309550446255	2.504647114686975
178              	137.335          	8142862.403      	8357070.827      	-8749.20681      	2.028364223E7    	101625.9978      	0.9743680019     	2.427123409      	0.00501024405    	0.9782761258114547	2.451518979319488	2.5059580977569254
179              	137.585          	8136271.985      	8348462.755      	-16373.60431     	2.027486249E7    	102894.2576      	0.9745832525     	2.428574348      	0.005074966977   	0.978493106777664	2.452999241235   	2.5069151987315714
180              	137.835          	8140614.804      	8327557.436      	-3519.908002     	2.024558428E7    	101852.5201      	0.9775513247     	2.431155166      	0.005030851105   	0.9814850780567334	2.4556322605295287	2.5019557764357416
181              	138.085          	8130405.369      	8350287.507      	-7871.003957     	2.025979556E7    	100071.0113      	0.9736677165     	2.426239281      	0.004939388999   	0.9775702135860811	2.4506169921571366	2.506844989852327
182              	138.335          	8128462.529      	8340648.053      	-8948.798368     	2.024681196E7    	102642.6114      	0.9745600675     	2.427486669      	0.005069569054   	0.9784697353785647	2.45188957899416 	2.5058409987975123
183              	138.585          	8128272.055      	8331087.936      	-10984.63225     	2.022891766E7    	103181.2352      	0.9756555347     	2.428124371      	0.005100679975   	0.9795740146169382	2.4525401684710766	2.5036803058012325
184              	138.835          	8111129.348      	8344059.547      	-1803.420607     	2.019699809E7    	101988.3533      	0.9720843076     	2.420524203      	0.005049678814   	0.9759740969274137	2.4447866303608325	2.504970816395201
185              	139.085          	8106977.003      	8334975.453      	-3599.744625     	2.020916324E7    	100332.7166      	0.9726455764     	2.424621806      	0.004964714049   	0.9765398678488298	2.4489668616653577	2.507800185424137
186              	139.335          	8112043.626      	8304153.001      	-12741.03796     	2.017906658E7    	98445.80494      	0.9768658676     	2.429996964      	0.004878610442   	0.9807940951261567	2.4544506250251055	2.5025136644092423
187              	139.585          	8093339.028      	8302605.928      	-1324.400869     	2.017757849E7    	101188.1729      	0.974795034      	2.430270528      	0.005014881888   	0.9787065911315904	2.454729722929347	2.508136498898167
188              	139.835          	8087586.697      	8293839.181      	-6833.127858     	2.017352344E7    	103025.2778      	0.9751318443     	2.432350447      	0.00510695507    	0.979046110360929	2.456851737126147	2.509434143219689
189              	140.085          	8097338.992      	8292371.446      	-16413.52262     	2.013606073E7    	102164.4966      	0.9764804972     	2.428263237      	0.005073708206   	0.9804056197648874	2.452681841303913	2.501701124369416
190              	140.335          	8085720.047      	8298758.08       	-10385.85758     	2.012545807E7    	101706.5211      	0.974328926      	2.425116853      	0.005053625153   	0.9782367358275897	2.4494719009101735	2.5039663827773926
