New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
399              	31893.402        	25106.81318      	1.606246205      	422356.6943      	385256.3139      	910354.1927      	0.05944457261    	3.803056104E-6   	0.9121586542     	2.155415564      	2.163135432      	2.164985719      	2.954441302      	0.3677144835     	0.2767441637     	0.2942457076     	2.163135432      	0.7321639563
400              	31931.401        	24989.24083      	1.550002676      	420707.1775      	383615.1933      	907681.0567      	0.05939818042    	3.684279135E-6   	0.9118342017     	2.157512649      	2.16287378       	2.162785256      	2.95460124       	0.3289498203     	0.3124250326     	0.2453601251     	2.16287378       	0.7320357651
401              	31969.401        	24890.4187       	1.493757954      	418778.4441      	381723.6224      	903116.7724      	0.0594357686     	3.566940886E-6   	0.911516884      	2.156550284      	2.163009328      	2.157177864      	2.956470258      	0.3603626337     	0.3473458384     	0.2677822133     	2.163009328      	0.7316188355
402              	32007.401        	24786.54728      	0.5724976582     	416886.6475      	380146.2942      	898483.9254      	0.05945632326    	1.373269357E-6   	0.9118696808     	2.155223562      	2.162718703      	2.149732344      	2.95543862       	0.3775235664     	0.3085220712     	0.2987262758     	2.162718703      	0.7317758819
403              	32045.401        	24650.98433      	0.5500004395     	414926.1741      	378529.5589      	893808.5059      	0.05941053101    	1.325538069E-6   	0.9122817083     	2.154138644      	2.162573492      	2.149781684      	2.957730671      	0.339275713      	0.2632182233     	0.32405891       	2.162573492      	0.7311597076
404              	32083.4          	24506.21489      	0.8720930982     	413093.7218      	377342.8587      	890571.6345      	0.05932361978    	2.111126488E-6   	0.9134558062     	2.155858556      	2.162145781      	2.153505484      	2.959228841      	0.2665209779     	0.1343462726     	0.2839111207     	2.162145781      	0.7306450084
405              	32121.4          	24413.91888      	0.2166667872     	411698.6165      	376144.8955      	886614.0929      	0.05930046374    	5.262752374E-7   	0.9136413881     	2.153551305      	2.163154185      	2.158811032      	2.957694267      	0.2471007185     	0.1140066424     	0.3377838043     	2.163154185      	0.7313650397
406              	32159.401        	24328.54117      	0.205414526      	409705.2074      	374133.5399      	883280.9724      	0.05938060031    	5.013715283E-7   	0.9131774093     	2.155893937      	2.163624963      	2.158195001      	2.956979408      	0.3142443072     	0.1648738425     	0.2830858998     	2.163624963      	0.7317010585
407              	32197.4          	24243.29681      	-0.116666704     	407833.6993      	372396.5833      	879855.0009      	0.0594440745     	-2.860644037E-7  	0.9131089066     	2.157386705      	2.16350431       	2.164305228      	2.957057192      	0.3672985939     	0.1723883499     	0.2482933315     	2.16350431       	0.7316410098
408              	32235.4          	24155.28936      	-0.116666704     	406161.1903      	370648.2547      	877050.8774      	0.05947217493    	-2.872423727E-7  	0.912564429      	2.159366523      	2.16256277       	2.161932425      	2.955822158      	0.3907499046     	0.2321557731     	0.2022231208     	2.16256277       	0.7316281744
