New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
140              	1.43530868E8     	1.3342497846001677	0.05271064508417462	0.1125663209235272	0.02777198653495573	0.028211595235693842	0.028216292889894187	7.259395555944424E-5	-9.870818284852154E-8	0.05271064483681191
141              	1.43539259E8     	1.3344807978768372	0.052706842251814406	0.11257210013201803	0.027777539599201984	0.02821527340171703	0.028219956696024003	7.237708331893881E-5	-9.086210374371706E-8	0.05270684202411397
142              	1.43547648E8     	1.3354264753162024	0.05270968404614193	0.112570688748545	0.027780727820310956	0.02821997880084081	0.028224713591678486	7.316912299353532E-5	9.293617864787964E-8	0.05270968427904
143              	1.43556039E8     	1.3384635057842593	0.05270383877878073	0.11257192368055809	0.027773741081114862	0.02820986501639264	0.028214559381547582	7.255216184182471E-5	-2.565290663892501E-7	0.05270383813591889
144              	1.4360443E8      	1.3409117474911518	0.052709843091159225	0.1125656405771624	0.02777512895129882	0.02821437348863891	0.02821904385437649	7.217331929261012E-5	-1.9230116651199625E-7	0.052709842609252495
145              	1.43612821E8     	1.3405275642506982	0.0527052827348644	0.11257148116559912	0.027775676359810285	0.02821257592178012	0.028217230523027194	7.193570406879313E-5	1.5173195595911208E-7	0.052705283115104674
146              	1.43621212E8     	1.3404324101703264	0.052708354775761204	0.11256834595433561	0.02777565209520229	0.02821413677703328	0.028218801413030875	7.208673747863937E-5	-2.493587597894174E-7	0.05270835415086815
147              	1.43629601E8     	1.3455617968082356	0.05270530656766671	0.11257893960628801	0.02777609498833244	0.028213013435633504	0.02821769492269727	7.235118613180227E-5	-4.5659938983209357E-7	0.05270530542342864
148              	1.43637993E8     	1.3486308724163123	0.05270843964945311	0.11257150667806812	0.027773000122942433	0.02821148673866751	0.02821617146054726	7.239702994505583E-5	-6.10485292235981E-8	0.052708439496465496
149              	1.43646384E8     	1.3456482056896433	0.05270927153395899	0.11257562356090911	0.027770432530018218	0.028209307868051915	0.028214002423109206	7.254788650587935E-5	1.4134842959128792E-7	0.05270927188817816
150              	1.43654775E8     	1.3462291634330006	0.05270684900486593	0.11256914291394288	0.02777673365875116	0.028214458246243898	0.028219107301689816	7.184793646116013E-5	-1.033079046519615E-7	0.05270684874597632
151              	1.44050904E8     	1.1313290022850464	0.05270237037236715	0.1125749165624305	0.02777364377520282	0.028209008380697898	0.028213711817296656	7.269431524697127E-5	-1.9480324632542166E-8	0.052702370323549456
152              	1.44059295E8     	1.1316131385304058	0.05270644816048461	0.1125673310465533	0.02777520777402522	0.028212701440323295	0.02821738283946009	7.234831633821454E-5	-2.9130122668933705E-8	0.05270644808748452
153              	1.44107686E8     	1.1300054144607523	0.052699325851593565	0.11257186787613868	0.027778386075653937	0.028212253559632958	0.02821689113967145	7.168045673892815E-5	-6.899809395102816E-7	0.052699324122501334
154              	1.44116077E8     	1.1338869182874065	0.05270910731668039	0.11256842701271151	0.027781280504293824	0.028220242509652424	0.02822487901049088	7.165095369499248E-5	-3.668222031299239E-7	0.05270910639742395
155              	1.44124467E8     	1.1342955287756675	0.05270406284687844	0.112575268691325	0.027775078121368573	0.02821133869277584	0.028216012512972368	7.223434013771992E-5	-5.5918295438374E-7	0.052704061445565956
156              	1.44132858E8     	1.1350999313631838	0.05270751582930134	0.11256873806565328	0.027774931889059513	0.02821297222673454	0.02821771591696819	7.330955740702874E-5	7.090807997892075E-8	0.05270751600699699
157              	1.44141249E8     	1.1360159422254583	0.05270392504834415	0.11256750167846258	0.027780465154475992	0.028216739208275773	0.028221399642374263	7.202763827973063E-5	1.3512447986645358E-6	0.05270392843456361
158              	1.4414964E8      	1.1367639685044908	0.052707424064934116	0.11256767688088241	0.027776662732715195	0.028214683005716862	0.028219354025469896	7.218662026410081E-5	-5.94513508885537E-7	0.05270742257508326
159              	1.44158031E8     	1.1371224302254943	0.05270328775214987	0.11256638910038691	0.027766075238747703	0.028201794508042766	0.028206460785779243	7.211879330571978E-5	1.5538900076907085E-9	0.05270328775604392
160              	1.44206421E8     	1.1364397095461092	0.05270581261618011	0.11256738679324309	0.02777253289629784	0.028209656457858483	0.02821429954004993	7.175698436107862E-5	7.328550046435327E-8	0.05270581279983357
161              	1.44214812E8     	1.135456401633169	0.05270553997256228	0.11256737156147419	0.027774724867576744	0.02821174222082723	0.028216377884913667	7.16426978280599E-5	1.988693345114701E-10	0.05270553997306065
162              	1.44223203E8     	1.1370218378227315	0.052703191282235454	0.11257349925153053	0.027772681055485412	0.02820845420300657	0.02821312603349375	7.22047402482485E-5	1.7232021523445825E-7	0.05270319171406991
163              	1.44231594E8     	1.1370388908876792	0.052703978850842506	0.11256373165696934	0.027777897435865836	0.02821415893546255	0.028218804696050995	7.180078652965633E-5	1.9704470717888716E-8	0.05270397890022191
164              	1.44239983E8     	1.1376554468735782	0.052704681714509524	0.11256868405642226	0.02777931313531056	0.028215959670179702	0.02822060028309116	7.172030637242966E-5	-1.5981098058172852E-7	0.052704681314023206
165              	1.44248375E8     	1.1384370926403808	0.052710435617587724	0.11257605613208362	0.027776636857975764	0.0282162110589571	0.02822084885268451	7.166919218815143E-5	6.117486531672494E-7	0.052710437150629855
166              	1.44256766E8     	1.1389963383933175	0.052702573331107644	0.11256586197408701	0.027776482504716152	0.028211996360447997	0.028216618379353794	7.143569277579366E-5	-1.7200399693726737E-8	0.05270257328800344
167              	1.44305157E8     	1.1394506183597848	0.05269976481361026	0.11255981589521222	0.02777602547926524	0.028210082648850793	0.028214730169305823	7.18335232455972E-5	-5.148050520731155E-7	0.052699763523508796
168              	1.44313548E8     	1.1398407248916247	0.05270355434094268	0.11255812827954624	0.027774287170904903	0.02821027288785942	0.02821491495410224	7.17442471400279E-5	-1.6611698029800817E-7	0.05270355392465352
169              	1.44321937E8     	1.1403257469373838	0.05270335160125967	0.11257020766353067	0.027781593282003882	0.028217589028361172	0.028222228602267252	7.170599343172144E-5	9.569269746466121E-8	0.052703351841065574
170              	1.44330328E8     	1.141194577296319	0.052700428845475766	0.11256560792561235	0.027780022481015784	0.02821448487884789	0.028219088287227193	7.115084887324193E-5	2.148620999633527E-7	0.05270042938392018
171              	1.4433872E8      	1.1419494277750453	0.05270283753374962	0.11257393578461836	0.027774535380448447	0.028210155058479368	0.02821488464146778	7.309779799207827E-5	-2.4325688183969874E-7	0.05270283692414787
172              	1.44347111E8     	1.1416498786059757	0.0527012799822606	0.11256905240151048	0.027777977822292726	0.028212847559063888	0.028217465586072576	7.137568477255001E-5	6.936555830962969E-7	0.052701281720561495
173              	1.443555E8       	1.1422122029427162	0.05270233528732593	0.1125665348598562	0.027773999677981973	0.028209351755806442	0.02821392337313484	7.06570180319893E-5	6.778110144404429E-8	0.05270233545718537
174              	1.44403891E8     	1.143887774957285	0.05270502469026322	0.11256029159696945	0.027780104854421377	0.02821694087462326	0.028221552989519498	7.127942456669307E-5	-4.1940184398742053E-7	0.0527050236392422
175              	1.44412282E8     	1.1447051024116082	0.052697432766485815	0.11257139536844307	0.027776475360627686	0.028209335932493793	0.028213960392407086	7.148014209667168E-5	5.129236156498309E-7	0.0526974340518724
176              	1.44533398E8     	1.1483552686279583	0.05269781254331662	0.11257342960759711	0.02777981048920027	0.028212919070763946	0.02821748679960381	7.060276096508344E-5	-4.0519123380361077E-7	0.05269781152790738
177              	1.44541789E8     	1.150355055130278	0.05269532169615639	0.11257272355301781	0.027775744800960966	0.028207504438640896	0.02821202907111669	6.993981371128192E-5	2.001487286286139E-7	0.05269532219772911
178              	1.4455018E8      	1.1511671112910131	0.05270036044177521	0.1125614211132784	0.02777812950995391	0.02821252699596192	0.028217089024810398	7.051136997266077E-5	9.104829040001835E-7	0.05270036272344536
179              	1.44558572E8     	1.1520697427568756	0.05270529927190454	0.11256656002122975	0.02777039893275047	0.028207224016315192	0.028211796963839596	7.067374472266074E-5	2.53345514264232E-7	0.05270529990678839
180              	1.44606962E8     	1.1532208884020785	0.052699125934648185	0.11256380914955677	0.027776576102639096	0.028210312134371477	0.028214871610191355	7.047350168579772E-5	1.4169624472745952E-7	0.052699126289738975
181              	1.44615352E8     	1.1543166092514077	0.05270606830482794	0.11257212182295048	0.027782647154696714	0.028220061904809263	0.028224606128294916	7.022883398328593E-5	1.7112004225229944E-7	0.05270606873365477
182              	1.44623743E8     	1.1549653825371067	0.05270511370536447	0.11256646509100175	0.027773960816877278	0.028210746162010282	0.028215323676973377	7.07445734840448E-5	1.1406734806049887E-6	0.05270511656389221
183              	1.44632134E8     	1.1554210278509935	0.052708715964331083	0.11256830503934302	0.02777405545817456	0.028212701335428476	0.02821725409185104	7.035729879825005E-5	9.837919467773533E-7	0.052708718429713704
184              	1.44640525E8     	1.1560222848902544	0.05270476310866484	0.11257108714772636	0.02777760295015802	0.028214264614738135	0.028218793788245444	6.999791494745921E-5	5.533637210673793E-7	0.05270476449539433
185              	1.44648916E8     	1.1563370245321805	0.052706691788164534	0.11256220247500803	0.027770842946773185	0.028208393577856018	0.02821291414629557	6.986245956606937E-5	1.8597142665878528E-7	0.05270669225420893
186              	1.44657306E8     	1.1575550501294982	0.052710892538019374	0.11257019992031032	0.027773544227865283	0.028213305288260968	0.028217840537861968	7.008396185303557E-5	2.2717558781897202E-7	0.0527108931073214
187              	1.44705697E8     	1.1587358600338127	0.052705305352702105	0.1125704738206258	0.027778244164472915	0.028215195791240478	0.028219708123583945	6.973694471002689E-5	-7.994499767781687E-9	0.05270530533266789
188              	1.44714088E8     	1.1576421696802799	0.052702707857128175	0.11256864733327265	0.02777709787113536	0.028212690808958683	0.02821721759834801	6.996369915795138E-5	3.4166223634872724E-7	0.05270270871333374
189              	1.4472248E8      	1.15767706587773 	0.05270462345566859	0.11257423496379887	0.027778391347787118	0.028214993322825364	0.028219529007893	7.009872953501838E-5	1.511799595795801E-7	0.05270462383452557
190              	1.4473087E8      	1.157482433316695	0.05270218715534796	0.1125634803257435	0.027775346410469817	0.028210643146732935	0.028215154312636843	6.972289488080194E-5	4.48556040866004E-8	0.052702187267756107
191              	1.4473926E8      	1.1562051368172461	0.05270170451299108	0.11256351719765352	0.027775513092397473	0.028210563346274923	0.028215085540368594	6.989395960852868E-5	1.9112307649802755E-7	0.052701704991945514
192              	1.44747651E8     	1.156100054199407	0.05270247650779569	0.11256638391871572	0.027771212000065288	0.028206593255004908	0.02821109165017877	6.952514721060712E-5	4.916128326578706E-7	0.05270247773977745
193              	1.44756042E8     	1.157221607740797	0.052708376309500815	0.11257445027075005	0.027775645621329698	0.028214141314657406	0.02821866818904541	6.99577581687185E-5	7.684242426396669E-7	0.052708378235171965
194              	1.44804434E8     	1.157615692352606	0.05270681084230601	0.1125778995629816	0.027775721888922644	0.02821341083625076	0.028217923733099514	6.97437482028154E-5	2.4204146233583784E-7	0.05270681144886192
195              	1.44812825E8     	1.156405658084516	0.0526999184157769	0.11256730820455114	0.027768598871836175	0.02820261924088611	0.028207087442788825	6.90617257879887E-5	-5.726716170862734E-8	0.05269991827226539
196              	1.44821215E8     	1.1600032340191087	0.05270385342827851	0.11257487504664464	0.02777375953486078	0.028209891320120136	0.02821439887191016	6.966491283529476E-5	8.395530981643873E-7	0.05270385553219857
197              	1.44829605E8     	1.1630761239421479	0.05270588208167766	0.11256881682950727	0.027772583788598065	0.02820974399886049	0.028214239285364137	6.947277264005377E-5	6.330497354125498E-7	0.05270588366810029
198              	1.44837996E8     	1.1631892617987327	0.052705184779812744	0.11257103119922716	0.027775005830894352	0.028211844291572686	0.02821635800779775	6.975848611350678E-5	4.285478092636385E-7	0.052705185853753556
199              	1.44846388E8     	1.1641588610322406	0.05270117448311421	0.11257032130266223	0.027772396808087296	0.028207124730313244	0.0282115822435266	6.889493531875731E-5	2.3416091714784062E-7	0.052701175069921474
200              	1.44854778E8     	1.165346523217001	0.05270222279200648	0.11257041598359945	0.027777991219414176	0.0282133477991989	0.028217823304687573	6.917169572827307E-5	4.402383323136792E-8	0.052702222902330204
201              	1.45014398E8     	1.1668969106760807	0.0527067615873884	0.11256872758434902	0.02777625658949707	0.028213928541262815	0.028218371204007723	6.865838980930524E-5	-4.6114823849387917E-7	0.05270676043175091
202              	1.45022789E8     	1.1677661914943647	0.0527013883121595	0.11257252889870742	0.02778251695257255	0.028217513674162184	0.028221977483100066	6.899197159149278E-5	-7.732212053274135E-9	0.05270138829278258
203              	1.4503118E8      	1.1665125742958862	0.05270245014287285	0.11257212364210832	0.027779497783448216	0.02821499532914049	0.028219473267868115	6.920901507533018E-5	3.5012221419991603E-7	0.05270245102027911
204              	1.45039569E8     	1.1635599326890582	0.05270299497341338	0.1125693085949322	0.02777716929063867	0.0282129115396359	0.028217384261208754	6.91276920440485E-5	3.8758188112494453E-7	0.05270299594469357
205              	1.4504796E8      	1.1621827658304955	0.052711888968479594	0.11256333010750491	0.027775708591673137	0.028216018186290017	0.028220465736414752	6.872747470066184E-5	4.4282875740063673E-7	0.05271189007820845
