New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
140              	9.161487E7       	1.3399762177262526	0.052694898951445274	0.11258154774471747	0.027782877585423867	0.02821452985860115	0.0282189241400259	6.792542888958987E-5	3.229629142639438E-7	0.05269489976079034
141              	9.162326E7       	1.3403633182118697	0.052696091032925656	0.11257890956869619	0.027783150582054043	0.02821542250900026	0.02821979914392559	6.765117923090344E-5	-2.8647173818647544E-8	0.05269609096113583
142              	9.1631651E7      	1.341491456486148	0.0526882384152574	0.11257621641765136	0.027780776018271322	0.028208957421635334	0.028213334790377263	6.767224507829846E-5	3.591465660591171E-7	0.05268823931527869
143              	9.1640042E7      	1.3423841519252324	0.052694680564230274	0.11258208430280602	0.027781774058428597	0.02821329644960083	0.028217677725140434	6.772465860023737E-5	1.0556604397795954E-8	0.052694680590685126
144              	9.1648433E7      	1.3429593944779967	0.05270037309776889	0.11257862782694773	0.027785316052282176	0.028219832456387345	0.028224222004879455	6.784547322121315E-5	1.0251665212418355E-6	0.05270037566683619
145              	9.1656824E7      	1.3438402696399203	0.052692900651791094	0.11258272524607311	0.02778050236480297	0.02821108620964265	0.028215471340702965	6.778646390632369E-5	1.6276425930382545E-7	0.052692901059678325
146              	9.1705215E7      	1.3442597228808149	0.05269897175997208	0.11258033779830026	0.027776674094906497	0.028210332082841284	0.028214706762327266	6.761738935355284E-5	-1.253974965416421E-7	0.05269897144572596
147              	9.1713605E7      	1.345142354055347	0.05269479974322567	0.11258087057873943	0.027781942626658077	0.028213529159667017	0.028217898160412615	6.753477064331424E-5	1.5782128176725116E-7	0.0526948001387258
148              	9.1721996E7      	1.3460188195723886	0.052699458607129615	0.11258242060482353	0.0277812086297728	0.028215188729008894	0.028219557363797613	6.752335782927069E-5	5.402433296497223E-7	0.052699459960979404
149              	9.1730387E7      	1.3470566249555687	0.05269343416064639	0.11257927629281109	0.027780838576218117	0.028211703033743853	0.02821611444702426	6.819207541012464E-5	2.1083992288537337E-7	0.05269343468901123
150              	9.1738776E7      	1.3481240055551362	0.05269381712358357	0.11258834712088837	0.02777936620860906	0.028210405508600322	0.028214769039757826	6.745143602766522E-5	8.743019607396767E-8	0.052693817342683635
151              	9.2141904E7      	1.1148764873377646	0.05269495510429742	0.11257665492552585	0.027785874698199944	0.02821760252818333	0.028221922978379735	6.678410022042062E-5	-1.2516730666867753E-7	0.05269495479062815
152              	9.2150296E7      	1.1152073349608107	0.05269697878967021	0.11258727640744377	0.02778231449909931	0.028215031708109805	0.028219372342041745	6.709360946022957E-5	1.0770339181664233E-7	0.05269697905957491
153              	9.2158687E7      	1.1147628925473867	0.05269548880215467	0.11257945918905335	0.027782496485908845	0.02821444734153348	0.028218798320412557	6.725534581338832E-5	2.995300789158102E-7	0.052695489552777044
154              	9.2207077E7      	1.114772936198195	0.05268673786146219	0.11257481793297831	0.027784536236939245	0.02821200089197877	0.02821630723210844	6.65760013007769E-5	3.8267803279679866E-8	0.05268673795736131
155              	9.2215467E7      	1.1152759808186292	0.052693900435431984	0.11258598588609203	0.027785861497938567	0.028217044596269614	0.028221342561414158	6.643781575135931E-5	1.9835149670124415E-8	0.05269390048513887
156              	9.2223858E7      	1.1154248199117802	0.052689737651497426	0.11258699100016699	0.027780982900405257	0.02820994141648604	0.028214258631414857	6.674046186534934E-5	-3.4094794163665547E-7	0.05268973679708188
157              	9.2232249E7      	1.1155195482260332	0.0526942031299652	0.11258471534007888	0.02778047211603459	0.02821172783273643	0.028216031525283656	6.652598131198655E-5	-1.7048766561305856E-7	0.052694202702723104
158              	9.224064E7       	1.1158713361454222	0.052689603840648164	0.11258837961870818	0.027782016952894163	0.028210922358160265	0.028215272056299173	6.724278924799864E-5	9.86936053541477E-7	0.05268960631390992
159              	9.2249029E7      	1.116204491930901	0.05269439946142785	0.11257825696379695	0.027777790603397676	0.02820910602979002	0.028213399762282942	6.637178151450486E-5	-1.8894060347716949E-7	0.052694398987942696
160              	9.2257421E7      	1.1165374506472139	0.052691359181174006	0.11257978168944041	0.027782757859558683	0.028212580888324065	0.028216901510104073	6.679114703607017E-5	-3.440068921955545E-7	0.05269135831909273
161              	9.2305812E7      	1.116729157703287	0.05269517244567216	0.11258130648977543	0.02778635448081628	0.02821820198100846	0.028222469969016232	6.597289458209495E-5	7.736530138471236E-8	0.052695172639549606
162              	9.2314202E7      	1.117098679748776	0.05269215049471192	0.11258075150271456	0.02778167286672446	0.028211887604818377	0.028216183727455057	6.641146078507023E-5	4.270425061290318E-7	0.052692151564880434
163              	9.2322592E7      	1.1174036467043205	0.05269492090761678	0.1125782626219389	0.027782144456916895	0.02821379667422056	0.028218055101816752	6.582541642262728E-5	3.826027579526419E-7	0.052694921866419296
164              	9.2330983E7      	1.118523150045446	0.052693748494595995	0.1125836381214445	0.027787236146439073	0.028218362125556264	0.0282227235624526	6.741914761320314E-5	1.3810357598078892E-7	0.05269374884068355
165              	9.2339375E7      	1.119206557151591	0.052692188574042884	0.11257685716087078	0.02778130008518692	0.02821152870774822	0.02821580500555878	6.610495334661541E-5	2.4825364395351885E-7	0.05269218919616651
166              	9.2347766E7      	1.120023219118848	0.05268870129069647	0.11258444475529564	0.027778718567928844	0.02820710718265209	0.028211363123499207	6.579446455215694E-5	-3.359659147740538E-7	0.05268870044876589
167              	9.2356157E7      	1.1204656108425686	0.05269513994864162	0.11257886713038762	0.027783533254797325	0.028215320131475166	0.0282196063837026	6.625525516406431E-5	-5.515782178579035E-7	0.05269513856638661
168              	9.2404548E7      	1.120869785389752	0.05269606919702582	0.11258064869227294	0.027784565148238433	0.028216847810751212	0.028221100916630302	6.574177375486097E-5	1.1138313660928762E-7	0.05269606947615195
169              	9.2412939E7      	1.1212581572154905	0.05269407420156744	0.11258294402927342	0.02777941505526807	0.028210587812050176	0.02821483443662713	6.564398608987678E-5	-1.18903812788458E-7	0.05269407390359449
170              	9.2421328E7      	1.121410544565888	0.052688747983791494	0.11259115163613527	0.027784223313872588	0.028212720926220406	0.028217021457069197	6.648374422547353E-5	-3.103086850341035E-7	0.052688747206157925
171              	9.242972E7       	1.1217003554728109	0.05269496474327707	0.11258943169627644	0.027781168808174828	0.028212828495350877	0.02821710292839496	6.607277053964274E-5	1.9568082950637777E-7	0.052694965233653225
172              	9.2438111E7      	1.1217670631965961	0.05269233293202176	0.11257722835335483	0.027781338041829022	0.028211641772336735	0.028215965177789182	6.683298812807432E-5	2.453576065957102E-7	0.05269233354688792
173              	9.2446502E7      	1.1219713204320867	0.05269676363139115	0.11257865173782663	0.02778239016672645	0.028214997481917158	0.028219273006590502	6.6087469350206E-5	3.8055360484406013E-7	0.05269676458505848
174              	9.2454893E7      	1.122543029879662	0.05268993371790649	0.11259332112916821	0.027783758155289027	0.028212860745246215	0.02821708032334572	6.523084569541432E-5	-1.4974822106423404E-7	0.05268993334263745
175              	9.2503283E7      	1.1229100634228397	0.0526894350424721	0.11259130762064705	0.02778635647142187	0.028215241718705937	0.02821949156844864	6.569941733027522E-5	5.152902883869852E-7	0.052689436333789565
176              	9.2623398E7      	1.126963818583787	0.052693471916545685	0.1125903561545559	0.027778836862006172	0.028209689762614367	0.028213909041214444	6.522199291098137E-5	7.410895588666279E-7	0.05269347377371612
177              	9.2631789E7      	1.127257696105555	0.052696099067816936	0.11258010969317918	0.02777890406167774	0.028211114065326424	0.02821535953220785	6.562365917903081E-5	-1.3356074142627356E-8	0.05269609903434661
178              	9.264018E7       	1.1280664978590489	0.05269057784725483	0.11257661973651636	0.02778082776031841	0.02821021759747509	0.02821450759450465	6.631867672043956E-5	6.482170748622488E-8	0.05269057800969803
179              	9.2648571E7      	1.1285783814472123	0.052690388322474205	0.11259005525097553	0.027783667375731288	0.028213003258578517	0.02821722726972311	6.529883334225754E-5	-4.44268654418884E-7	0.05269038720913696
180              	9.265696E7       	1.1289447141977829	0.052695258320319245	0.11257547694932321	0.027781639134243523	0.028213457680282206	0.028217678682495737	6.52465039753058E-5	1.284517301299594E-7	0.052695258642219286
181              	9.2705351E7      	1.12936346202259 	0.052695515388288434	0.11258875839476182	0.027782184763662645	0.028214144497377806	0.028218401727838554	6.580619569129773E-5	-4.410623932193925E-7	0.05269551428298607
182              	9.2713742E7      	1.1295948649860887	0.05269202184700347	0.11258550858337806	0.027786541003923696	0.028216764705178223	0.02822096437047521	6.492053121304903E-5	-4.6662785447606914E-7	0.05269202067763407
183              	9.2722133E7      	1.1301906974016913	0.05269230889341896	0.11257708823390175	0.02778202726976797	0.02821232926623322	0.028216514051958387	6.469017555386004E-5	-5.406885377237988E-7	0.052692307538453484
184              	9.2730523E7      	1.1313694486065329	0.05269655208871513	0.1125927972338682	0.02777897849069079	0.028211423489259892	0.028215616192550863	6.480753682083898E-5	4.933919828685952E-7	0.052696553325155444
185              	9.2738914E7      	1.1319931292644867	0.05269310060674379	0.11257920439216562	0.027784023864792107	0.02821476552132154	0.02821899529426201	6.538465961019166E-5	6.847699993892332E-7	0.05269310232277741
186              	9.2747305E7      	1.1325137361818571	0.052690512927485	0.11258480047454181	0.027778700700907148	0.02820802415192658	0.028212220653420234	6.487341473891082E-5	7.609691659272726E-8	0.052690513118183874
187              	9.2755697E7      	1.1331837531797435	0.05269128894452248	0.11258987887473801	0.027784399460779943	0.02821421162510114	0.02821842419691094	6.512091987839125E-5	-2.0609278169116943E-7	0.052691288428053956
188              	9.2804087E7      	1.1335220239453923	0.052694852901284644	0.11258981123984808	0.027784966156057904	0.028216627103614226	0.028220819845461407	6.481014769614696E-5	-4.854542909954037E-7	0.05269485168473619
189              	9.2812477E7      	1.1338910275624785	0.05269304074054842	0.11258060763747976	0.027783762964827163	0.02821446966990027	0.028218637342997087	6.442477862076294E-5	3.1484023436680516E-7	0.05269304152953805
190              	9.2820868E7      	1.1344581504670979	0.052690874238853144	0.11257810686070037	0.027783153258808164	0.02821273205239085	0.028216956795429377	6.53095669543973E-5	4.206875222193574E-8	0.05269087434427744
191              	9.2829259E7      	1.1350693433923507	0.05268775776900893	0.11258041712306417	0.027784889883927282	0.028212886543226626	0.0282170338979178	6.411689035741274E-5	-9.30311630748288E-8	0.052687757535872834
192              	9.283765E7       	1.1355899370132592	0.052689817995435644	0.11258219705742713	0.027779382548828734	0.028208357826432356	0.02821255706145624	6.491649768599322E-5	1.202563694012103E-7	0.052689818296798106
193              	9.2846039E7      	1.1359281038264653	0.05268779621340024	0.11258694609998625	0.027780950323041842	0.02820890614305604	0.0282130619509567	6.424752930410137E-5	-5.965769240606152E-7	0.052687794718378464
194              	9.285443E7       	1.136515612497505	0.052689113089487496	0.11258819625425139	0.027782872929574768	0.02821153820069508	0.02821566730061236	6.383309371437956E-5	-1.870447431875454E-7	0.052689112620753376
195              	9.2902822E7      	1.137138492284751	0.05269113567552943	0.1125841370634082	0.02778242556371382	0.02821212806941876	0.028216269094031538	6.401507214683754E-5	4.896573888960825E-7	0.05269113690261085
196              	9.2911213E7      	1.1373564839909274	0.05269509858819465	0.11258250011501468	0.02778238084215783	0.028214128457313414	0.028218322078275314	6.482344538264985E-5	-2.627411756180446E-7	0.05269509792976526
197              	9.2919604E7      	1.1379178469722206	0.05269195312032422	0.11258781250088755	0.027783228298259858	0.02821336522798696	0.02821753014604123	6.438347188512967E-5	-2.838695546060356E-7	0.05269195240894712
198              	9.2927993E7      	1.1383174848471933	0.052695529370469896	0.11257796192259431	0.02777912596266725	0.028211045355146982	0.02821520273681727	6.426276526263683E-5	8.653966587265984E-7	0.05269553153915392
199              	9.2936384E7      	1.1385476915788093	0.05268997083798147	0.11257567893249089	0.027783544036404713	0.028212662483021355	0.02821684223573222	6.461513746155004E-5	-6.114879118889391E-7	0.05268996930559277
200              	9.2944776E7      	1.1389395194121676	0.052690689640846014	0.11258092412568735	0.02778122911740973	0.02821068286774181	0.028214830452967937	6.411701434774536E-5	5.321655597605823E-8	0.052690689774206705
201              	9.3104398E7      	1.1438832957865586	0.05269224134250392	0.1125845386480595	0.02778375188970623	0.028214045723945983	0.028218161000884017	6.361575815756659E-5	5.496753658433118E-7	0.05269224271999039
202              	9.3112789E7      	1.1446688433236387	0.05269066284997566	0.11257789434333347	0.027790144486097738	0.028219722219573327	0.028223808544217615	6.3170025450071E-5	5.734604159341043E-7	0.05269066428706746
203              	9.312118E7       	1.1450986866647146	0.052693523596790096	0.11259669522649644	0.027782259089110747	0.028213191747965747	0.028217314047415953	6.372282012103483E-5	6.26112418142671E-8	0.05269352375369386
204              	9.3129571E7      	1.145197600573047	0.052684965835303	0.11258599608828085	0.02778588224800112	0.02821245270656784	0.02821654594135451	6.328344570393845E-5	3.630040134383915E-7	0.052684966744991055
205              	9.3137962E7      	1.145986458512967	0.05268898772228954	0.11258391831709806	0.027782384600512258	0.028210977617802738	0.028215082649087706	6.346115451474495E-5	6.645825986891213E-7	0.052688989387733524
