New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
139              	5.012948E7       	0.8893356129815039	0.050697592310769035	0.11472907461399215	0.028842408335297765	0.028219363092338214	0.028219580340925685	3.485630841136717E-6	6.761111910982336E-7	0.05069759400510368
140              	5.0137871E7      	0.8938197918643684	0.05068306545130743	0.11472689810071315	0.028839203658503988	0.028208432258388167	0.028208629995558353	3.173457915575003E-6	1.557710286480221E-6	0.05068306935492941
141              	5.0146262E7      	0.9026304889230131	0.05068460263317185	0.11473087667753146	0.028844727410885507	0.028214660237425162	0.02821488435129196	3.5966688853768173E-6	1.6809095699414128E-7	0.05068460305440779
142              	5.0154653E7      	0.9147552746478923	0.050680992306128	0.11472935908824924	0.02884217224099772	0.028210223302609996	0.028210446175266905	3.5769951170152493E-6	1.0114040333639962E-6	0.050680994840706504
143              	5.0203044E7      	0.9554695600768525	0.050688062736695114	0.11473654580306697	0.02884644207987524	0.028218194679542532	0.028218380729357145	2.9856052508563275E-6	-5.363160095617464E-7	0.050688061392687195
144              	5.0211434E7      	0.9285540731991356	0.050674888251133865	0.11474147188537757	0.028853261663006134	0.028217792573737438	0.028218008437825817	3.464913446966373E-6	8.501445639188325E-7	0.050674890381596144
145              	5.0219825E7      	0.8920564032070416	0.05067795888301037	0.11474037344186488	0.028849544598976522	0.028215805740314768	0.028215993306160744	3.0105121223102427E-6	1.427844536200524E-7	0.050677959240828206
146              	5.0228216E7      	0.8940276665561453	0.0506784318301708	0.11473519432912896	0.028846482816553085	0.02821306507466326	0.028213224765672076	2.56308599040248E-6	1.4538305179998189E-6	0.05067843547347008
147              	5.0236607E7      	0.8949805304327116	0.050682387764713205	0.1147357624271062	0.02884590444147185	0.02821462273603931	0.02821486595976905	3.903516069210506E-6	-5.1339739652495083E-8	0.050682387636055815
148              	5.0244998E7      	0.9018000132565716	0.05067966496023328	0.11475418569459327	0.028850924980338494	0.028218071691199602	0.028218315241307107	3.9089566063072135E-6	2.9988280043373175E-7	0.05067966571173958
149              	5.0253388E7      	0.895646575419846	0.05067848998054597	0.1147317592747331	0.028849459483041295	0.02821600759475468	0.02821620493085907	3.167296948972172E-6	7.317246374191634E-7	0.05067849181424791
150              	5.0301779E7      	0.9050744024160596	0.05067929871657904	0.11474459105267718	0.02884613591470299	0.028213191093165235	0.02821336874768604	2.8513584270724493E-6	1.908999823496601E-7	0.050679299194974395
151              	5.0639904E7      	0.946802641627017	0.05067799673728466	0.11473957697153947	0.02884554406024455	0.02821191339949641	0.028212105463800607	3.0827120823760938E-6	1.2304685952634211E-6	0.05067799982083896
152              	5.0648295E7      	0.9641164843372072	0.050679388723988264	0.11473568704667347	0.02884463671159029	0.028211773094846748	0.02821199683529266	3.5910322494525502E-6	1.2353851715384603E-6	0.05067939181986351
153              	5.0656684E7      	0.9912485342830759	0.05067418625006396	0.11475112822153977	0.02884716301274854	0.028211451426141357	0.02821164336462944	3.080916035151875E-6	3.293963389108885E-7	0.05067418707553118
154              	5.0705075E7      	1.030102267896992	0.05066564150307208	0.11475025781453208	0.02884628862841042	0.028206009847584684	0.028206261126779042	4.034084000276519E-6	1.3480890832599838E-6	0.05066564488138333
155              	5.0713467E7      	1.016261247941006	0.05065354702894555	0.11476138246749293	0.028856528512649658	0.028209528284693308	0.02820968516758638	2.5192076347458836E-6	-2.529978595189866E-7	0.050653546394932907
156              	5.0721857E7      	0.918142607810102	0.050668525888640625	0.11474958938991477	0.028844429502242478	0.028205740107998558	0.02820599168512783	4.038645423807287E-6	1.154405464038255E-7	0.05066852617793463
157              	5.0730248E7      	0.9005208522887576	0.05067346616664376	0.11474798324739506	0.028851678012076977	0.028215480345546863	0.02821567210960771	3.0781583758828856E-6	1.5831542655627969E-7	0.050673466563382216
158              	5.0738638E7      	0.8887851501625018	0.050665198508722566	0.11474601170113251	0.028848506852898324	0.02820794103595616	0.0282080927178747	2.4351509114869337E-6	4.547630477970406E-7	0.050665199648358764
159              	5.0747029E7      	0.8768350810472576	0.050663121049501464	0.11474728737180775	0.028853419649867814	0.02821162937334825	0.028211807531144405	2.8603163526777314E-6	2.800345879293632E-7	0.050663121751268136
160              	5.0755421E7      	0.865336735149795	0.0506565367722858	0.11474450750472467	0.028853480671288196	0.028208153966147252	0.028208311624596458	2.5315173625957288E-6	1.3878209053731756E-7	0.050656537120073716
161              	5.0803812E7      	0.8566898314829903	0.05065495967954642	0.1147562119364437	0.02885698680973996	0.028210734847620367	0.02821095121970647	3.474384900035547E-6	8.48049874966831E-7	0.0506549618047594
162              	5.0812203E7      	0.8491084278058353	0.0506631415954377	0.11475245627094553	0.028846480689813686	0.028204855785790173	0.028205066087770927	3.3763886416639694E-6	3.0033336529375835E-7	0.05066314234807311
163              	5.0820594E7      	0.8416499646378133	0.050662525036420124	0.11476260279593488	0.02884881961878131	0.028206811716739617	0.02820701302004291	3.231953211000357E-6	1.2828786853805623E-6	0.050662528251314114
164              	5.0828985E7      	0.8347693744917317	0.05066811571425301	0.11476537046812539	0.02885715614933632	0.028217964706928122	0.028218209995676338	3.9377268335454586E-6	1.0887404638976285E-6	0.05066811844263661
165              	5.0837375E7      	0.8319282759415754	0.050656824880842055	0.11475968687305918	0.028850879334034386	0.028205765480174557	0.028205980098270366	3.446097936847655E-6	1.1993537104998408E-6	0.05065682788642246
166              	5.0845766E7      	0.8365758377971676	0.05065395622700809	0.11476151559528293	0.02885414796453951	0.028207420814292044	0.028207592129716495	2.7509421535814853E-6	1.138005673240283E-6	0.050653959078850314
167              	5.0854157E7      	0.8516577086199352	0.0506612563207533	0.11476938438850935	0.028861607136932428	0.02821863329961263	0.028218789850832062	2.5135128186029327E-6	6.371252063523137E-8	0.050661256480416875
168              	5.0902549E7      	0.8704181868479272	0.05064490474624885	0.1147742558269446	0.028862975161337793	0.028211188823654514	0.02821133457202063	2.340795734850283E-6	3.66858252636632E-7	0.05064490566559563
169              	5.091094E7       	0.9010196070301397	0.0506309514716043	0.11479062973049572	0.028873156412634556	0.028213643480601888	0.028213899043402997	4.105564162260668E-6	8.02472219071342E-7	0.050630953482599675
170              	5.0919331E7      	0.9449626807086302	0.050608816002455356	0.11481419289286088	0.028875005618820334	0.028203556803429602	0.02820378519509381	3.6706126732976514E-6	6.763688819868068E-7	0.050608817697435776
171              	5.0927722E7      	0.9045996053216647	0.05062476021241485	0.1148084686494004	0.028876198338565327	0.028213289169671345	0.028213553188904963	4.241915146106747E-6	6.840899628370167E-7	0.05062476192674429
172              	5.0936113E7      	0.8683901589467073	0.050625014220238754	0.11480050561695897	0.02887694705957514	0.02821415719238002	0.028214369873640007	3.417067314675354E-6	-1.0821834191446253E-7	0.0506250139490436
173              	5.0944503E7      	0.887995104903205	0.05060937455585248	0.11481357238016196	0.028880236987764166	0.02820896669791783	0.028209166715500004	3.214562414168297E-6	1.6920164497232065E-7	0.0506093749798718
174              	5.0952894E7      	0.8452930851836985	0.05062543491560787	0.11479358686343429	0.028872758756031333	0.028210291045732108	0.028210530880294658	3.853298021777893E-6	4.5626474041015905E-7	0.050625436059007316
175              	5.1001286E7      	0.8237353527737845	0.05062584306813721	0.11479075420470229	0.028868227149908183	0.028206082667239077	0.02820628223302293	3.2062954331340573E-6	7.547386826592386E-7	0.05062584495951235
176              	5.1152398E7      	1.062779648154864	0.050643914360930194	0.11478652874269328	0.028871046887089767	0.02821854620963404	0.02821875204364366	3.305865234182897E-6	-5.964344746260569E-8	0.050643914211463706
177              	5.1200789E7      	1.084232102946239	0.05062982394288248	0.11479133590414788	0.028869191086003314	0.028209163021144592	0.028209351782103174	3.0324713283797515E-6	-5.787549046313817E-7	0.05062982249252269
178              	5.120918E7       	1.1129666688735513	0.050624685978757474	0.1148118276026959	0.02888220422372825	0.02821911728167342	0.028219349087030745	3.7243500517059533E-6	1.1360432134074712E-7	0.0506246862634499
179              	5.1217571E7      	1.0686501222495497	0.05062583888219125	0.1147985649654501	0.028875261113872248	0.02821295304547651	0.028213230838300688	4.4631194652471366E-6	4.5516163707012656E-7	0.050625840022826316
180              	5.1225962E7      	1.0481929408115938	0.05063387202484189	0.11479686856702981	0.028877334798605228	0.02821929578478572	0.028219589656084447	4.720719798151817E-6	-4.969128382804505E-7	0.050633870779578316
181              	5.1234352E7      	1.0751465835741312	0.0506314124630914	0.11481059428162776	0.02887192890412655	0.02821269167821439	0.02821291834967975	3.641398792306398E-6	1.4754321999227007E-7	0.050631412832834705
182              	5.1242743E7      	1.1391986688379736	0.05061421236496031	0.11479610664539942	0.028879267142313	0.02821061920428081	0.028210850769514413	3.7212343448549215E-6	-3.012939733529618E-7	0.05061421160991761
183              	5.1251134E7      	1.1573405082699302	0.05060387045667976	0.11482869569861619	0.028891657510259055	0.028217162620854726	0.028217386757305743	3.6025641473945163E-6	-2.5836982032427564E-7	0.050603869809204984
184              	5.1259525E7      	1.0488325845926068	0.0506372266011988	0.11479846218264166	0.028878449713820767	0.028222187941777836	0.028222406090903367	3.5041023813041883E-6	-5.961206807333317E-8	0.050637226451810964
185              	5.1307916E7      	1.0381722666557607	0.05063569935650472	0.11479515642274665	0.028866046895881202	0.02820924663538839	0.028209520486819222	4.398969532471066E-6	-3.7916716137030073E-7	0.05063569840631181
186              	5.1316306E7      	1.0246144110959754	0.05063229744293144	0.11478755150790887	0.0288722217500222	0.028213453297572383	0.028213745663932824	4.6966854378543215E-6	-9.101873349264204E-7	0.05063229516200198
187              	5.1324697E7      	1.0188574271653514	0.05063877141752209	0.11479317012336555	0.02886831832019099	0.028213116628569544	0.028213342147176575	3.6223709002098267E-6	-2.447883570869836E-7	0.050638770804082474
188              	5.1333088E7      	1.0127765554042563	0.050635418811049916	0.11477992239438249	0.028870212795589874	0.028213167033146157	0.028213360502840148	3.107786704322337E-6	-1.0959583043991665E-6	0.05063541606457841
189              	5.134148E7       	1.0052966239940266	0.05063988035457201	0.11478682547689541	0.028869487611700575	0.02821485510425636	0.028215057017353808	3.243141200199386E-6	-1.056633880477874E-6	0.050639877706647504
190              	5.1349871E7      	1.0015425303052434	0.050634000093772516	0.11478798087109227	0.02887749792938668	0.028219524016419535	0.028219734454515876	3.380448752084527E-6	-4.3387205799436655E-7	0.05063399900648914
191              	5.1358262E7      	0.9922704991238601	0.05063081092855552	0.114787435592345	0.028879509421208493	0.028219775848849056	0.02822002504759688	4.0033376614462275E-6	-5.670483041889026E-7	0.050630809507532466
192              	5.1406651E7      	0.9977880862239767	0.05062589390579376	0.11479292006743044	0.028873706839535846	0.028211463984690984	0.028211647544218246	2.9491303207402028E-6	4.871888228921467E-7	0.05062589512668895
193              	5.1415042E7      	1.0347372860953168	0.050617197117861105	0.11481074917453099	0.028879735556154026	0.028212680782632636	0.02821291749379757	3.8037127706021282E-6	6.574896756092496E-7	0.05061719876553023
194              	5.1423434E7      	1.0905653034754872	0.05060881189426088	0.11480884658895907	0.028886573192289797	0.028214853180496	0.028215069233826873	3.4723165541688555E-6	-3.026155011550277E-8	0.050608811818425435
195              	5.1431825E7      	0.9942228229148978	0.05063249351424232	0.11479773252430976	0.028876516670975714	0.028217755578627234	0.02821796461544723	3.3580351765609857E-6	-8.78159015330582E-7	0.05063249131357583
196              	5.1440216E7      	0.9723127436508919	0.0506319146287792	0.11479393307226265	0.02887148251586577	0.028212525266682918	0.02821274019078336	3.452648416330285E-6	-2.089264801738022E-7	0.05063191410520944
197              	5.1448607E7      	0.9566314204807277	0.050634063133141165	0.11478412440100463	0.028878800957381358	0.028220831230812555	0.028221065078748605	3.7564967010928146E-6	3.950311789106979E-7	0.050634064123089295
198              	5.1456996E7      	0.9665150909150781	0.050628329716837554	0.11480523699088525	0.028876067690227682	0.0282150795182432	0.028215345822402343	4.278335484530708E-6	6.494271298930873E-7	0.05062833134430194
199              	5.1505388E7      	0.9606033470280928	0.05062624473076177	0.1147929672321539	0.02887498239231624	0.02821289878293783	0.028213125173079237	3.6372373553253557E-6	-4.1905944355874696E-7	0.0506262436805988
200              	5.1513779E7      	0.9517436219163525	0.050625620489774044	0.11479042526430831	0.028878165081048724	0.02821567304760706	0.028215937784033807	4.25336837725296E-6	-7.319182966529955E-8	0.05062562030635532
201              	5.1633398E7      	0.9987740739805443	0.05061001810229373	0.11482903164858829	0.028886289473790294	0.028215224427144373	0.028215483518351892	4.163907179752297E-6	4.883123405142672E-7	0.05061001932600446
202              	5.1641789E7      	1.0018824236888049	0.050608168214601346	0.11482794118121978	0.02888529115619062	0.02821325497395925	0.028213499391913352	3.92822879624259E-6	7.417200075413972E-7	0.05060817007335169
203              	5.165018E7       	1.0027435923458727	0.050610165845285195	0.11481713597767987	0.02888097305411292	0.028210110915600533	0.02821034357153503	3.7390500381385426E-6	-1.6006008843129255E-7	0.05061016544417461
204              	5.1658572E7      	1.007174592984464	0.05060248977939967	0.114825729479173	0.028892967293344743	0.028217699502023314	0.028217960619011936	4.197065867555894E-6	9.687251333173645E-8	0.05060249002216219
