New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
431              	1.658307453323E9 	0.020512565005470215	0.9999491648202353	6864.115153693285	18.634392667856172	8.598594911824017	2.0009001316183093	2.9150153906461066E-4	0.10737672900227163	0.2327008252088781	3430.5136199584595	368.3573313088813	798.2833502546292	1169.5238095238096
432              	1.658307457521E9 	0.020468869658734082	1.0000172861031091	6864.185673009041	18.744062997542358	8.584801389062791	2.0010109723991776	2.915146920147336E-4	0.1067543879180059	0.23308762564367605	3430.3588374525516	366.2058580313694	799.574196527616 	1170.3540903540902
433              	1.658307461718E9 	0.020444338917269145	0.999658728441664	6533.785908997578	18.7274828827166 	8.61484760208044 	2.0012874223238994	3.06298285587833E-4	0.10686366314454714	0.23230677021385718	3264.7913718512914	348.8875653987403	758.4331390168416	1169.93894993895
434              	1.658307465915E9 	0.020410681624795004	0.9996514814912469	7017.836068106629	18.608702344584092	8.592913663986993	2.00100198971505 	2.851309107673284E-4	0.1075304420835892	0.23286653025518853	3507.160964445615	377.126568965144 	816.7004048368909	1169.93894993895
435              	1.658307470113E9 	0.02036188457559672	1.0005654627142022	7205.49756986165 	18.767746672816873	8.598980722133213	2.0000609409810997	2.775742995663105E-4	0.10656905039527093	0.23259279275194486	3602.6390107528932	383.9298182928941	837.9478687881193	1169.93894993895
436              	1.65830747431E9  	0.020347276802366632	0.9996700211536188	7020.584165713696	18.670470071563006	8.614379228803347	2.001602889887653	2.851048919351819E-4	0.10720688243068364	0.23235602203290773	3507.4810299198525	376.02610640247076	814.9843394680629	1170.7692307692307
437              	1.658307478507E9 	0.02029393003587102	1.0005226981542739	7599.101334639874	18.653389132965025	8.59967282306719 	2.001714681165864	2.634146582624465E-4	0.10731104502764875	0.23276637639011075	3796.2959487382645	407.3844854933324	883.6500516922632	1170.7692307692307
438              	1.658307482703E9 	0.020252309406632325	0.9988287605309857	7478.598893367755	18.758488754113934	8.596933196587473	1.9967465782239064	2.66994741487564E-4	0.1064449596338617	0.23226266071446375	3745.392116820314	398.6781126879222	869.9147384716639	1169.5238095238096
439              	1.6583074869E9   	0.020243517005728122	0.9997996053020237	7637.240648488147	18.76749266696666	8.584790750181712	2.0022383933734886	2.621677757096534E-4	0.1066865152902231	0.23323089072743072	3814.35131489037 	406.9398498783341	889.6245547192274	1170.7692307692307
440              	1.658307491097E9 	0.020187259499962668	0.9992181169525214	7356.40708003943 	18.7558656445038 	8.609889765351483	2.0003954817234963	2.7192560987432125E-4	0.10665439386476361	0.23233694463471846	3677.476352676678	392.2190113467327	854.4136197473276	1170.3540903540902
441              	1.658307495294E9 	0.020114379149760865	1.0003781748792775	6757.242356438187	18.664347562995268	8.593049234893199	1.9996454468319138	2.9592625828000466E-4	0.10713717369882761	0.23270499122850274	3379.2202348390542	362.04010526654486	786.3614151074012	1169.93894993895
442              	1.658307499491E9 	0.020088619472150137	1.0000304174046626	7083.934659213031	18.66387584573268	8.616460715113131	2.0013870548096158	2.82524776284703E-4	0.10723319589951161	0.23227484241867605	3539.512580632185	379.55324594771696	822.1397269052623	1171.1843711843712
443              	1.658307503689E9 	0.020052099642979295	1.0024692546012572	7370.718362361856	18.639195011747514	8.58474599763759 	2.00482559168513 	2.719986700241669E-4	0.10755966609188708	0.23353347812932748	3676.488564856404	395.44188242659595	858.5831618536157	1170.3540903540902
444              	1.658307507886E9 	0.019993476251812924	0.9991083978610784	6574.305557449799	18.67073441958728	8.566523444913349	1.9995223160684432	3.04141981019219E-4	0.10709392952270612	0.23341117653226343	3287.938076318405	352.11820862026525	767.441494758706 	1170.3540903540902
445              	1.658307512083E9 	0.019944951693730378	0.9978043799510563	6795.791383781813	18.610374149044546	8.622916757483749	1.9978198729587953	2.9397898789633263E-4	0.10734979624584083	0.2316872502827893	3401.6036559478034	365.1614593751039	788.1081975984299	1170.7692307692307
446              	1.65830751628E9  	0.019893905947523348	1.0020595606869083	7558.254964741016	18.72251837748193	8.599616483261805	2.0035566282827455	2.6508190549660794E-4	0.10701320131657484	0.23298209079235632	3772.4189364286744	403.6986270945008	878.9060511538297	1170.3540903540902
447              	1.658307520477E9 	0.01983873507970226	1.0007218745078141	7145.99548481065 	18.77101839951509	8.592762655105682	2.00219962767471 	2.8018484365551806E-4	0.10666441133137629	0.2330100001639211	3569.072427163409	380.69300944243133	831.6295668383922	1170.7692307692307
448              	1.658307524674E9 	0.019777506452959923	0.9999664126254286	6941.637167616734	18.634193864375284	8.592778384694002	2.0001251002628027	2.881344921906231E-4	0.10733628268656296	0.23276814677608249	3470.601497228673	372.52146339894557	807.8454787082155	1171.5995115995115
449              	1.658307528871E9 	0.019737989156272354	0.9997371494332322	7574.356482536401	18.65509653701109	8.634008066764258	2.002264592731534	2.643478158636972E-4	0.10733070122468183	0.23190441533626188	3782.8948831399425	406.02076046667094	877.2700261531053	1172.014652014652
450              	1.658307533068E9 	0.01969156493403873	1.0012216640467462	6931.419052122379	18.665292128596793	8.591640406927443	2.0041828446579784	2.8914466570078515E-4	0.10737484475731311	0.23327126715429167	3458.476391312117	371.353365613971 	806.7631702245793	1171.1843711843712
451              	1.658307555411E9 	0.01939929708838288	0.9989637713137577	7131.562805669661	18.58264067674941	8.58129413576353 	1.9989394729509529	2.8029473026049443E-4	0.10757025913179416	0.23294149359362273	3567.6732098054104	383.7755316763279	831.0591261460265	1173.260073260073
452              	1.658307559608E9 	0.01935226184196033	0.9989328844011073	7043.661637224762	18.527124632720042	8.599971096850272	1.9979567902510995	2.836531470637628E-4	0.10783955038131415	0.23232133779878034	3525.4324175546994	380.18104680880816	819.0331755654963	1172.8449328449328
453              	1.658307563805E9 	0.01930346848435053	0.9992290718087149	7301.307037711782	18.65129423295792	8.60067356406053 	1.999440159355102	2.738468809800558E-4	0.10720114831613001	0.232474834030456	3651.6756970945007	391.463828006635 	848.9227016150938	1172.4297924297925
454              	1.658307568002E9 	0.01924225061718829	1.0000091085343505	6870.827093535275	18.653379724441393	8.600583753177233	2.0011589591356747	2.912544489758088E-4	0.10728130712492655	0.2326771085039902	3433.423947742198	368.34220902780845	798.8791564290098	1172.014652014652
455              	1.658307572199E9 	0.01921596001543678	0.9997546414682766	6937.190491943916	18.833616958295632	8.592144596852759	2.001724036181921	2.885496712979846E-4	0.10628463139154068	0.232971409363285	3465.607829326904	368.34085068764745	807.3875402987236	1172.8449328449328
456              	1.658307576396E9 	0.01917516611826171	0.9982036372554983	7074.690759318101	18.736382517591448	8.596099824898364	1.9989153008210818	2.825445477158564E-4	0.10668629864619358	0.2325374694964895	3539.264898523752	377.591071951895 	823.0117033804631	1172.8449328449328
457              	1.658307580593E9 	0.019108852053158782	0.999719819229742	7540.079746745148	18.704022920101142	8.59994738714677 	2.0012949921335728	2.6542093178755547E-4	0.10699810413420681	0.23271014368351256	3767.600366953749	403.1260963993929	876.7588227358615	1172.4297924297925
458              	1.65830758479E9  	0.019052011899522374	0.999228218110077	6861.090776029202	18.610654051120076	8.580872785834131	2.000136570591996	2.915187447424442E-4	0.10747266405027919	0.23309243948866745	3430.311148202482	368.66467761869274	799.5795937396884	1173.6752136752136
459              	1.658307588987E9 	0.01899036870269271	1.0003148948143195	6573.712737332383	18.556843509825253	8.589363652827725	1.9988610910352167	3.0406882243022316E-4	0.1077155761957514	0.23271352475304347	3288.729150222158	354.24735536794356	765.3317525062798	1172.014652014652
460              	1.658307593184E9 	0.01897408944832291	1.000097108732767	7274.060357267621	18.675531730330295	8.587329107740452	2.003533621729816	2.754353859228095E-4	0.10728120894549663	0.23331277939771403	3630.615567602665	389.4968273087543	847.0690090019868	1172.4297924297925
461              	1.658307597381E9 	0.018904592308836954	1.0010804373256292	6714.601996372621	18.663945180685573	8.62429358410941 	2.0010447158638605	2.980138982094352E-4	0.10721445527683217	0.23202418799272584	3355.5482009675607	359.76327252189117	778.5683465999504	1172.4297924297925
462              	1.658307601578E9 	0.018813701385193553	0.9976080000810784	7554.310322562969	18.756182659549626	8.610486144894567	1.9939336602857933	2.63946485535599E-4	0.1063080743282584	0.23157039297578572	3788.6467704648708	402.76374247809565	877.3384214829916	1173.260073260073
463              	1.658307605776E9 	0.018789363198464745	1.000472987873224	7078.542095697831	18.65533725935584	8.591063232593793	2.003299582343672	2.830101954979162E-4	0.10738479580898477	0.23318412728512078	3533.4416070793573	379.4379054791878	823.9424974597347	1172.014652014652
464              	1.658307609973E9 	0.01871566783221414	0.9990660699396615	6449.865028687938	18.697529731493844	8.594816678318589	1.9997595720272372	3.100467316963433E-4	0.10695314304856386	0.2326704160045508	3225.320242947731	344.95813732141744	750.4366026745473	1172.8449328449328
465              	1.65830761417E9  	0.01866566647425812	1.0000108671452692	6988.546842276819	18.747501324610123	8.61767004416856 	2.000817510123589	2.862995062177671E-4	0.1067244895988932	0.23217615664892047	3492.845702777332	372.77217487659817	810.9554910385386	1172.8449328449328
466              	1.658307618367E9 	0.01859129335859449	0.9994671069993344	6982.751193408267	18.63519192121335	8.56068873889676 	1.9992129632750064	2.863073461878848E-4	0.10728158699558143	0.23353412607928214	3492.7500579875637	374.7077691998149	815.6763324054876	1173.6752136752136
467              	1.658307622564E9 	0.018573548139098655	1.0003732940852037	7037.152861844267	18.55934029461213	8.567571889251905	2.003962945190532	2.847689945824685E-4	0.10797597939255918	0.23390091978154529	3511.618255583657	379.1704203994356	821.3707399026831	1173.260073260073
468              	1.658307626761E9 	0.01851408667863806	0.9998979093575003	7336.612509585402	18.754037458974413	8.597054656046806	2.002192388430317	2.7290420283399464E-4	0.10676060516623335	0.2328928299905665	3664.2894818600194	391.20176258763934	853.3867473350467	1173.260073260073
469              	1.658307630958E9 	0.018474516426985117	0.9989515972897961	7333.0086831812105	18.755821039645  	8.598432053903501	1.9986039774576827	2.72548971889482E-4	0.10655913026857881	0.23243818930340449	3669.065390587854	390.9724169195851	852.8309158240291	1173.260073260073
470              	1.658307635155E9 	0.01842296315046479	0.9987921627845024	7140.990091406071	18.62826681867748	8.578713987871476	2.0005060075835686	2.8014406713588736E-4	0.10739088220369367	0.23319416061799814	3569.5919254107844	383.3416259770456	832.4079927949516	1173.6752136752136
471              	1.658307639353E9 	0.018376466730887116	0.9994587829116588	7190.8823916659785	18.590067050177154	8.554280721192413	2.0001472295272964	2.7815045784164243E-4	0.10759225473090675	0.23381828288287562	3595.176537761888	386.8131498534564	840.6180047202865	1173.6752136752136
472              	1.65830764355E9  	0.018311116807330184	1.000636638918797	6817.285786777994	18.639171943843895	8.58642468809859 	2.002023438976101	2.9366869771823125E-4	0.10740946244864301	0.23316147426891792	3405.19778842578 	365.750463986121 	793.9609365266138	1173.6752136752136
473              	1.658307647747E9 	0.01828779205317491	0.9979645442091786	6947.419504971795	18.644027781778078	8.592173320915125	1.9952743322141675	2.871964663694607E-4	0.10701948932752973	0.23221998180102554	3481.9369912217544	372.63511867118757	808.5753447338335	1173.6752136752136
474              	1.658307651944E9 	0.018229915487530095	1.0008083897672433	6975.3571037332995	18.690784418357534	8.593189434993079	2.0009852766288576	2.868649227374904E-4	0.10705731936341577	0.23285711222430058	3485.961233800266	373.19766509544195	811.7308662285898	1174.920634920635
475              	1.658307656141E9 	0.01818312297766926	0.9965238238432483	6656.006569192931	18.605408695007306	8.591473156174159	1.9957313538740993	2.998391502663571E-4	0.10726619267491 	0.232292101435467	3335.1215113558937	357.7457866313383	774.7223844154913	1174.0903540903541
476              	1.658307660338E9 	0.01812615329814271	0.9993770659484824	7118.776034514118	18.712990283212307	8.593641334482964	2.0027955410979197	2.8133987238644983E-4	0.10702701763783078	0.23305551897557955	3554.4197540062682	380.418945704283 	828.3771404269826	1174.0903540903541
477              	1.658307664536E9 	0.018027801324593484	0.9980252578720434	7416.937622432087	18.76453287585734	8.59761109667419 	1.996281687022117	2.691517427603114E-4	0.10638589834498652	0.23219027524917216	3715.37627713053 	395.263642932183 	862.6742404411823	1174.5054945054944
478              	1.658307668733E9 	0.018001854983572898	0.9979458211157801	6438.632451085862	18.63002757731253	8.592153760529618	1.9985677797781  	3.1040252646212876E-4	0.10727669465245111	0.23260381919130235	3221.6232625349044	345.60509502019033	749.3618748611624	1174.5054945054944
479              	1.65830767293E9  	0.017944803760712075	0.9993377369076202	7125.872481200155	18.627441077603503	8.617652652494687	2.001523090989549	2.8088112666484986E-4	0.10745024411302836	0.23225850143891985	3560.2249673158344	382.54704183538485	826.8925156942031	1174.5054945054944
480              	1.658307677127E9 	0.01791631550878035	0.9983546673940336	7150.647697807093	18.874707208599503	8.588128953737478	2.0001444080162933	2.7971513806080567E-4	0.10596955946977593	0.23289641070722955	3575.065714829548	378.8481388759868	832.6199730262776	1174.0903540903541
481              	1.658307681324E9 	0.01785447375642547	0.9978820450229019	6662.769241377569	18.66488301981119	8.602043723928036	1.9976255850706135	2.998191161514086E-4	0.10702588293483029	0.2322268578470348	3335.3443664179185	356.96817570758975	774.5565420510424	1174.5054945054944
482              	1.658307685521E9 	0.017820855936901008	1.0010195214262363	6735.784949445118	18.62722633812741	8.62335384532281 	2.003275613808391	2.974078936373135E-4	0.10754556676578073	0.2323081772754739	3362.3855364763513	361.60965820541287	781.1096552762375	1174.920634920635
483              	1.658307689718E9 	0.01777857393723857	0.9986343329879299	7134.852435419213	18.55609747093566	8.571182706328718	1.9987998984496766	2.8014593385661745E-4	0.10771660914049351	0.23320001065591792	3569.5681398389092	384.5017761193863	832.4233282474586	1174.0903540903541
484              	1.658307693915E9 	0.01768683383445036	0.997963203156418	7346.739947695369	18.67274763120192	8.619345958634618	1.9970845952110068	2.718327597586302E-4	0.10695183347703498	0.23169792752202778	3678.7324709793434	393.4471826427441	852.3546894339021	1174.5054945054944
485              	1.658307698112E9 	0.01767621908448126	0.998557568742162	7068.190070363766	18.71885469541535	8.595615586830585	1.9988495824963375	2.82795109157763E-4	0.10678268596133175	0.23254292404127422	3536.1290475576434	377.5973576040909	822.3017885063404	1174.5054945054944
486              	1.658307702309E9 	0.01765710286033191	0.9998246069473704	6985.960824418115	18.641047992458006	8.602066468488143	2.002662178122052	2.866695403046239E-4	0.10743291787738066	0.23281175348486127	3488.3371248210365	374.7622358595165	812.1258827759247	1174.920634920635
487              	1.658307706506E9 	0.01760082386632082	0.9997349267918653	7464.380619385877	18.714924344749335	8.588799008747948	2.0003923425433543	2.6799173897270185E-4	0.10688754630763894	0.23290710849164067	3731.458304772081	398.84642234634975	869.0831642215846	1174.5054945054944
488              	1.658307710703E9 	0.017548160168007726	0.999244772310953	7445.8517958680595	18.735965678238966	8.613018600300144	1.999016812243852	2.6847389218157295E-4	0.10669409020991248	0.23209247593801682	3724.7569656556584	397.4095557036647	864.4880664263964	1174.5054945054944
489              	1.658307714899E9 	0.017509857345505878	1.0012862979050736	7473.122023129412	18.772105616987375	8.598786119793854	2.005565775718361	2.68370537709823E-4	0.1068375501735656	0.2332382440704831	3726.1914386491076	398.0971647829845	869.0903482209851	1174.920634920635
490              	1.658307719097E9 	0.017446351172378884	0.9974512845564145	7086.915814109554	18.757126773166824	8.615247072364811	1.9956419565819157	2.815952678044703E-4	0.10639379797959245	0.23164071091859345	3551.196040319698	377.82523409970264	822.6015753909489	1175.3357753357752
491              	1.658307723294E9 	0.017397834252467027	0.9995826261300161	7165.87774553048 	18.680824345449377	8.591904262185313	2.0017616475817555	2.793463297403168E-4	0.107155958996498	0.2329823036310947	3579.785712343564	383.59537100813634	834.0267217674827	1175.3357753357752
492              	1.658307727491E9 	0.017313131009638223	0.9999106672410057	7298.299383739224	18.659323120378673	8.599907094723289	2.000229045889099	2.7406782603981073E-4	0.10719729933314463	0.2325872854040941	3648.731828356756	391.1341979907313	848.648631125015 	1174.920634920635
493              	1.658307731688E9 	0.01729225358660791	0.9956717375447883	7065.686614623232	18.808463612903758	8.614460849288859	1.9966766800717002	2.825877779435268E-4	0.10615841469910693	0.23178196697434986	3538.723462413307	375.66527282833135	820.212284696438 	1175.3357753357752
494              	1.658307735885E9 	0.017220948789206273	0.9993497641140876	7272.818118882125	18.676634776212342	8.595151132380131	2.0009970971900115	2.75133664073752E-4	0.10713906017686864	0.23280534179925516	3634.597036195255	389.40731057959187	846.1536053139963	1175.7509157509157
495              	1.658307740082E9 	0.01713257457644242	0.9980221075491609	7252.525355743086	18.744620046276772	8.628581494060338	1.9990279067861254	2.756319776535696E-4	0.1066454215583415	0.2316751494045919	3628.026067631595	386.9123694072235	840.5234812623039	1175.3357753357752
496              	1.65830774428E9  	0.01711281023710666	0.9961902280845258	7351.336532043192	18.65841601772253	8.62877994645741 	1.9961030474100518	2.7152927072640295E-4	0.10698137749281995	0.2313308555550269	3682.844200644635	393.99574567640644	851.9554998109925	1176.5811965811965
497              	1.658307748477E9 	0.017070681915122034	0.9991850257569367	6709.291456950675	18.573381593293572	8.57703729591548 	1.9986876799449476	2.9789847300110237E-4	0.10761032771041695	0.23302774734310103	3356.8483581864466	361.23155189861865	782.2388110805749	1176.166056166056
498              	1.658307752674E9 	0.017017865904250907	0.9987898961719681	7899.390284584793	18.734614311181396	8.612289205974903	1.9987118063608176	2.5302102242766614E-4	0.10668550593902136	0.2320767171838797	3952.2407680013253	421.64680592704775	917.2230629580431	1176.166056166056
499              	1.658307756872E9 	0.016993614562282898	0.9985867965492893	7038.174360177521	18.70668133565488	8.5993471821558  	2.003022080130688	2.845939838410264E-4	0.10707522324191912	0.2329272254860332	3513.7777211713574	376.23853391690494	818.4544955670807	1176.166056166056
500              	1.658307761069E9 	0.016933560015499022	0.9988592891756144	6865.628005741787	18.57098666382211	8.577746511259482	2.0016557112426483	2.915473587512527E-4	0.10778402609819578	0.2333544956842916	3429.974479217275	369.69645878410023	800.3999648077379	1175.7509157509157
501              	1.658307787411E9 	0.016622683857487938	0.9976090677961145	7307.276203099399	18.58215222808359	8.613935565028804	1.9983005734257084	2.734672288120332E-4	0.10753870428451423	0.2319846205419145	3656.7452866074373	393.2416500202685	848.3086677320607	1176.5811965811965
502              	1.658307791608E9 	0.016569416437266008	0.9999169194338584	6732.977666772852	18.787414410010374	8.597336551940682	2.002838993717299	2.974670484355354E-4	0.10660535558581913	0.23296040368050927	3361.716886825908	358.3770240989289	783.1469230145484	1177.8266178266178
503              	1.658307795806E9 	0.01651271098420937	0.9975512031529623	7202.648899909576	18.644788558217204	8.571805399435156	1.9992171137467347	2.775669259363501E-4	0.10722659082479283	0.233231742974295	3602.734715696328	386.3089612102465	840.2720972158558	1176.996336996337
504              	1.658307800003E9 	0.016454803913044797	0.9970893111891519	7232.999968764395	18.698895806051816	8.60824103874529 	1.9968645918161403	2.7607695291574327E-4	0.10679050851600894	0.2319712683262872	3622.178488420194	386.8142827141411	840.241338063026 	1176.166056166056
505              	1.6583078042E9   	0.016389477668290433	1.0005073560903883	7301.960029676796	18.575422338528494	8.574959126048347	2.0025415310168544	2.7424712308449765E-4	0.1078059757954064	0.23353365323149922	3646.346363647695	393.09792782107155	851.5445872500391	1176.996336996337
506              	1.658307808397E9 	0.016335091122818276	0.9985254521383814	6669.449532395388	18.644280147075015	8.603195951188747	1.9976067848610517	2.9951599081125285E-4	0.10714314358628879	0.23219357041205516	3338.719903706824	357.7209460372605	775.2292950474803	1177.8266178266178
507              	1.658307812594E9 	0.016285342638722028	0.9970331164271091	6695.315594461996	18.673423395717073	8.611538332176499	1.9976512671613877	2.983655122715555E-4	0.10697830948446058	0.23197379958204248	3351.593796436688	358.54783842140216	777.4819476150213	1177.8266178266178
508              	1.658307816791E9 	0.016251577333846075	0.9985564374551642	6808.265369754035	18.64420803011258	8.603089854891635	2.0035906531933465	2.942879785641685E-4	0.10746450854642434	0.23289198264669106	3398.032107458149	365.1678504529605	791.3744346030423	1176.166056166056
509              	1.658307820988E9 	0.016188848788296347	0.9979001176861658	7428.020420760827	18.705903793677496	8.616803455829597	1.9988584907568063	2.6909706456516044E-4	0.10685709243476439	0.23197215777325197	3716.1312094426635	397.09497614712757	862.0389752229393	1176.996336996337
510              	1.658307825185E9 	0.016155713458723703	0.9981412453625579	7257.2729962825  	18.688398885059577	8.567927853363072	2.0003618428984877	2.756354685738242E-4	0.10703762559871705	0.2334709018486084	3627.9801187203434	388.33037762717703	847.0277902064597	1177.8266178266178
511              	1.658307829382E9 	0.016120036659135768	0.9985977345782484	7255.894488228777	18.70549597806815	8.630654245313167	2.001530587328015	2.7584891023086044E-4	0.10700227300440324	0.2319094857049726	3625.172922246062	387.90174271434336	840.7119879896769	1176.166056166056
512              	1.658307833579E9 	0.016044898131274132	0.9973033433739055	7026.602135623935	18.686235310155908	8.627388836038358	1.9977725388185323	2.8431559098672916E-4	0.10691145143252849	0.23156166677841503	3517.2183014285574	376.0309136107796	814.4529323023424	1177.8266178266178
513              	1.658307837776E9 	0.015998209171556334	0.9989254627077987	7175.213095844927	18.74649819095348	8.600526042836412	1.99882965561402 	2.785742568079986E-4	0.10662416176364059	0.23240783710885846	3589.707144724534	382.74951528320514	834.276073359645 	1176.996336996337
514              	1.658307841973E9 	0.015941534477250097	0.9995094339996282	6725.553251593131	18.68497564197962	8.597172196467675	2.0018699748779283	2.9765134554599374E-4	0.10713794940038981	0.23285214360373496	3359.6354088897538	359.9444484413884	782.2983066869898	1177.4114774114773
515              	1.658307846171E9 	0.015920518986357653	0.9999159849830185	6775.433748547054	18.755859298707765	8.556095327070665	2.0046919890337684	2.9587655394957717E-4	0.10688350542125719	0.23429986604884073	3379.787910367573	361.24357944047205	791.8838546726137	1178.6568986568986
516              	1.658307850368E9 	0.015842322954544057	0.9982716022391563	7185.269158566705	18.733747295741757	8.58443369636933 	1.999067328513275	2.7821745913719434E-4	0.10670942107603158	0.2328711944456806	3594.310734851765	383.54681768339753	837.0114340338627	1177.8266178266178
517              	1.658307854565E9 	0.015807661469650378	0.9963262922667324	6800.09397286335 	18.540982001494744	8.583790901356863	1.9944047704097165	2.9329076603479964E-4	0.10756737535524982	0.23234545124980333	3409.585693813993	366.7601841323797	792.201726604086 	1177.4114774114773
518              	1.658307858763E9 	0.015742195233712182	0.9968016340461915	7281.135955823446	18.734266798576954	8.591977146323215	1.9957489602489829	2.740985709314746E-4	0.1065293337447601	0.2322805247571018	3648.322560025323	388.65337160547523	847.434278725855 	1177.8266178266178
519              	1.65830786296E9  	0.01569227067829656	0.9997906612607139	6974.687996184786	18.57377024831399	8.615467553422592	2.0022420288608997	2.8707263033932753E-4	0.10779943986023253	0.23240085537383132	3483.439012691573	375.512774355433 	809.554206192096 	1178.2417582417581
520              	1.658307867157E9 	0.015641186835263207	0.9986196580007936	6651.442496933107	18.71725354728734	8.575019757402377	1.999267946192518	3.0057659629687157E-4	0.10681417234326392	0.2331502437025468	3326.938997646798	355.3642354701708	775.6766380848577	1177.8266178266178
521              	1.658307871354E9 	0.01561345814474053	0.9987954134612986	7559.469850288119	18.66384699079471	8.669339398660565	2.0030070653933434	2.6496660547128194E-4	0.10732016107832731	0.23104494740427547	3774.0605017804164	405.0327809704271	871.9776101344098	1178.6568986568986
522              	1.658307875551E9 	0.015542176545208057	0.997493545262946	7050.624061184289	18.562190969366377	8.595120035702235	1.9990433578229363	2.835271517067892E-4	0.10769436437336545	0.2325788760970586	3526.9990686259007	379.8379228411183	820.3054793763844	1178.6568986568986
523              	1.658307879748E9 	0.015496314295930243	0.9974748742798761	6979.7494632615435	18.5090119340898 	8.59241159904814 	1.9986455036168653	2.8634917544489123E-4	0.10798229050443102	0.2326058849227234	3492.2398447501487	377.10005742695967	812.3155394505026	1179.072039072039
524              	1.658307883945E9 	0.015439850615856052	0.998925647954075	7646.152990310874	18.702728889691052	8.559753951873104	2.0016881762359557	2.617902334379752E-4	0.10702653008777165	0.23384879839892275	3819.8522032982014	408.8255267671358	893.2678478027619	1178.6568986568986
525              	1.658307888143E9 	0.015396605258675552	0.9983989639720255	6829.548529970974	18.63541822072672	8.609755543028594	2.000078331337144	2.928565955070011E-4	0.10732672095937257	0.23230373049983138	3414.640528306263	366.4821711580908	793.2337330414598	1178.6568986568986
526              	1.65830789234E9  	0.015341224043809049	0.996875404528507	7326.971027289763	18.659470771854977	8.599052917934896	1.998631032477616	2.727772533880084E-4	0.10711081021077255	0.23242455320970362	3665.994827572969	392.6676762098421	852.0672098677318	1179.072039072039
527              	1.658307896537E9 	0.015294991807540903	0.9989620880940017	6903.31559498089 	18.666817641165  	8.581377720284559	2.0035343350159147	2.9022783435724714E-4	0.10733132843155978	0.233474670422674	3445.5689000837874	369.81748724846125	804.4530633656777	1178.6568986568986
528              	1.658307900734E9 	0.015242441016908071	0.9980668379942496	7482.586123438751	18.54110755154933	8.627996736126795	1.9989193520237705	2.6714284594229733E-4	0.10781013736456843	0.23167826937787045	3743.3156649682437	403.5673760391672	867.2448949949151	1179.072039072039
529              	1.658307904931E9 	0.015170512385914395	0.9988082824764546	6635.0522878992915	18.702863122770022	8.6108203505732  	2.000815562771723	3.0155234291381845E-4	0.10697910526521505	0.23236062085983872	3316.1738699731904	354.7613135136175	770.5482193061447	1179.4871794871794
530              	1.658307909129E9 	0.0150888151180379	0.9970018964008375	7059.286484456652	18.50975386032852	8.624403067808892	1.9969987210947635	2.828895987564487E-4	0.10788899388742709	0.23155210921770142	3534.9479245468515	381.3819750238083	818.5246479035595	1178.6568986568986
531              	1.658307913326E9 	0.015023243741169172	1.0006349279639517	6818.073378734028	18.701951548514717	8.549255178401646	2.003914330599588	2.939121096657473E-4	0.10715001187984237	0.23439636421920865	3402.377673846967	364.564808172413 	797.5049564503377	1178.6568986568986
532              	1.658307917523E9 	0.015000186517816485	0.9975844177449529	6636.018590129832	18.66066548467004	8.588472250795936	2.0012639382127224	3.0157599937850204E-4	0.10724504653152829	0.23301745406783556	3315.913740021864	355.6153233431788	772.6657776084495	1179.90231990232
533              	1.65830792172E9  	0.014941530276360105	0.9997663251920701	7387.141519232453	18.537773949461446	8.620093354779835	2.0030749370217182	2.711569734797559E-4	0.10805369309619349	0.23237276611523178	3687.9007283751757	398.49129347307974	856.9676934109176	1178.6568986568986
534              	1.658307925917E9 	0.014925353335462124	0.996441618988116	7372.8297303451445	18.721691460056256	8.62382250612605 	2.000604345547939	2.7134823652767107E-4	0.10686023481459127	0.2319857979598702	3685.3012674656684	393.8121588038921	854.9375552555441	1180.7326007326008
535              	1.658307930114E9 	0.01487777960183705	0.9982009570165036	6780.62885092113 	18.686526633953868	8.601270634820526	2.002316599506864	2.9529954279017273E-4	0.10715295778235247	0.23279311679845127	3386.391968478453	362.8619156328691	788.3287410433418	1180.3174603174602
536              	1.658307934311E9 	0.014802976221145608	0.999136228889487	7100.6558010919625	18.60932374533554	8.594652823410897	2.0031349162323444	2.821056212757554E-4	0.10764146745173551	0.2330675778753999	3544.7716195010166	381.5644189043545	826.1713354785605	1180.7326007326008
537              	1.658307938509E9 	0.01475517233041884	0.997046903401139	7329.937128665534	18.685790620845687	8.620789165469787	1.9974766851925407	2.7250938857045765E-4	0.10689816265864474	0.23170462087083055	3669.5983402474544	392.27332026766516	850.2628921752656	1180.7326007326008
538              	1.658307942706E9 	0.01471475514955606	0.999229301403739	7127.730875843026	18.558389094350357	8.597421492827596	2.003548318707603	2.810920268465713E-4	0.10795917191527868	0.23304060646311972	3557.553770622711	384.07055912050515	829.0544882310749	1181.147741147741
