New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
106              	1.657888546396E9 	0.007229615545138828	1.003438093515223	2385.876047728279	17.719119998171276	7.794329408958988	0.7769224472701045	3.2563403618970655E-4	0.04384655938614827	0.0996779076821017	3070.9320552026816	134.64980472927078	306.10408189649985	1128.0097680097679
107              	1.657888550593E9 	0.007233969639687842	1.0040227897927043	2512.696827648089	17.50990654365516	7.775858676322357	0.7771214655969856	3.0927784723013306E-4	0.044381816868039256	0.0999402764306064	3233.3385949104268	143.50144139167793	323.1407529690965	1127.5946275946276
108              	1.65788855479E9  	0.0072384299428956515	1.0015412903681502	2533.001704857498	17.79798515090828	7.844094102333583	0.7753077600668732	3.0608260491103397E-4	0.04356154662974911	0.09883968116040609	3267.09190249691 	142.31957625429487	322.9183219645391	1128.0097680097679
109              	1.657888558987E9 	0.007233167160594933	1.0026710356297834	2520.7368616300782	17.713082337910997	7.806245422599551	0.776434827120507	3.0801899196190266E-4	0.04383397605840274	0.09946328677710817	3246.5530571039753	142.30932897742989	322.9128377558299	1128.840048840049
110              	1.657888563185E9 	0.0072258298645617525	1.0042354886553042	2421.9545315211503	17.674273045749842	7.775315841481738	0.7768564543867299	3.2075600275567996E-4	0.043954082432462	0.09991317011743216	3117.6345615009436	137.032766510505 	311.4927523072297	1128.840048840049
111              	1.657888567382E9 	0.007235033223897604	1.0040866781175695	2381.1339424798784	17.91211510871034	7.82274137087457 	0.7768312185583323	3.262442337659033E-4	0.04336903899085447	0.09930421852505698	3065.188274614995	132.93426979608762	304.38612624280984	1129.2551892551892
112              	1.657888571579E9 	0.00725132042870324	1.0027922072054605	2383.578625072931	17.638431327392905	7.784945966124699	0.7776478656240012	3.2625223999070186E-4	0.04408826676192543	0.09989123482781344	3065.1130549433155	135.1355220218011	306.1779279451393	1128.0097680097679
113              	1.657888575776E9 	0.007232509257094042	1.001447717142535	2512.39042158338 	17.407273644748997	7.814387447815363	0.7741293768878413	3.081246331133371E-4	0.044471603806915616	0.09906462688950257	3245.4399698454854	144.3299205180966	321.5082997050215	1128.0097680097679
114              	1.657888579974E9 	0.007240265817390937	1.0021229420791542	2599.0471739003383	17.703842368291802	7.830911042805175	0.775211328985595	2.9826751002070146E-4	0.043787744652201914	0.09899376008080665	3352.695035173608	146.80695409688704	331.8958879360877	1128.0097680097679
115              	1.657888584171E9 	0.007250748589089558	1.0027583696796545	2430.696003468292	17.721567661799615	7.794976559090574	0.7763103344036265	3.1937779685157304E-4	0.04380596283685621	0.09959110569720522	3131.0880401142535	137.16032632416994	311.8285199502738	1128.0097680097679
116              	1.657888588368E9 	0.00723823109239689	1.0024246132680676	2410.5713105103277	17.818528098519653	7.8170160278621035	0.7754358426695959	3.216813538303635E-4	0.04351851277401629	0.09919844604459277	3108.6663497671775	135.28453625249753	308.37487116802055	1126.7643467643468
117              	1.657888592565E9 	0.007255316617608976	1.0015088805094505	2574.4597749858312	17.5657770363364 	7.807291780519728	0.7757220360301267	3.0131449073986645E-4	0.04416098612805317	0.09935865826939637	3318.7915972595197	146.5611096884771	329.7506801794528	1128.4249084249084
118              	1.657888596763E9 	0.007249194447930805	1.0036331664743507	2384.2561536604953	17.66112193723548	7.815985950181126	0.7777903766436801	3.2621930133201326E-4	0.044039692348414226	0.09951276545291843	3065.422542188082	135.00026567585695	305.04867445485144	1128.4249084249084
119              	1.65788860096E9  	0.007247737001566182	1.0028173630921542	2453.5027948902925	17.531566173319902	7.8061154632424765	0.7759065783450085	3.162444240784747E-4	0.044257687571907185	0.09939727153647754	3162.1110883265856	139.94772461482145	314.30521447490423	1128.840048840049
120              	1.657888605157E9 	0.007242609846060924	1.0031599898256434	2496.7396661236926	17.47713680964855	7.842420651925414	0.7757020927414399	3.10686013150003E-4	0.04438381991226391	0.09891105401888832	3218.6836795809913	142.8574767890657	318.36339530074963	1128.4249084249084
121              	1.657888609354E9 	0.007253623944596134	1.0024277605451857	2344.2108474985725	18.058018977736598	7.7502879482107065	0.7762719626883704	3.3114425842568874E-4	0.04298765903643262	0.10016040279736792	3019.831914810045	129.8155047011916	302.4675809677209	1128.4249084249084
122              	1.657888613552E9 	0.007263703902705987	1.0014851610356965	2722.4056652886943	17.67394109217936	7.842703939830479	0.7762984632098204	2.851516484511498E-4	0.04392333657563955	0.09898352266840767	3506.9059057931877	154.0350084392522	347.1259002220527	1129.2551892551892
123              	1.657888617749E9 	0.007261712744644988	1.0015397600903788	2663.8920199319664	17.60301753758065	7.844110155120701	0.7759060349174708	2.91267825088979E-4	0.044078012946416174	0.0989157494698048	3433.266272011032	151.3315551861962	339.6041064253738	1128.840048840049
124              	1.657888621945E9 	0.007273847047070205	1.0024048132240921	2660.5293232358013	17.54065883061688	7.870014480207858	0.7776683675137243	2.9229836360830067E-4	0.04433518575461483	0.09881409614549846	3421.161814439943	151.67784453979  	338.0590124613765	1129.6703296703297
125              	1.657888626143E9 	0.00724987321628783	1.0012777196027756	2494.6009497821015	17.843039647295313	7.799106361856642	0.7743626303932707	3.104154315586666E-4	0.04339858262382162	0.09928863570581276	3221.489327958898	139.80807077118382	319.8572803138746	1129.6703296703297
126              	1.65788863034E9  	0.007255746613667446	1.002702084695105	2412.0122072500585	17.594483634345362	7.835834203367285	0.7751960463304965	3.213897690900576E-4	0.04405903932396589	0.09892961313517484	3111.4867247681022	137.08911596255564	307.81817795654064	1129.6703296703297
127              	1.657888634537E9 	0.007253972389523417	1.0047425243062913	2515.3109055668006	17.436072728953803	7.815691665988086	0.7769158218876449	3.088746684030993E-4	0.044557959465122136	0.09940461511149244	3237.559121212693	144.2590280889316	321.8283183448495	1129.2551892551892
128              	1.657888638733E9 	0.007277126089446331	1.002897964387774	2418.162313397592	17.907113250807846	7.851510454051307	0.7763961921129123	3.210686841868988E-4	0.043356859435614875	0.09888494661715684	3114.598368671437	135.03920366888286	307.9868934199588	1129.6703296703297
129              	1.65788864293E9  	0.007262285566882078	1.00359159328616 	2426.5989961801324	17.763225948421297	7.864277751903268	0.7762669070846682	3.1989912973121655E-4	0.0437007843810971	0.09870797186643114	3125.9853718270915	136.60801271267937	308.5596761371839	1130.0854700854702
130              	1.657888647127E9 	0.0072680400672704435	1.0024276954300233	2528.9279896067687	17.485409010578667	7.789474002535969	0.776786451086514	3.071603676652331E-4	0.04442483733818056	0.09972258086150884	3255.6283468506476	144.6307597424097	324.659661073834 	1130.0854700854702
131              	1.657888651324E9 	0.007271840732971032	1.0025382675499583	2577.7258028350648	17.499241223309205	7.805756880068497	0.7759400669481685	3.010173021873641E-4	0.04434135497912942	0.09940612792200615	3322.068175926856	147.30500425364173	330.23393406181066	1130.5006105006105
132              	1.657888655522E9 	0.0072715311624077785	1.002470963230024	2447.2172564009975	17.921909317578912	7.789711952137762	0.776507390741412	3.173021883162852E-4	0.04332726926476331	0.09968371045200354	3151.5698183688705	136.54891412716927	314.16017324355585	1130.0854700854702
133              	1.657888659718E9 	0.007270720780344693	1.002819839720614	2401.9378414014586	17.816291061903502	7.818247258923886	0.7765937061442991	3.23319651640602E-4	0.04358896604495232	0.0993309216791374	3092.914380322255	134.81693990381152	307.2220360720677	1129.6703296703297
134              	1.657888663916E9 	0.007270327933226101	1.0016717238206598	2522.439284947655	17.782445125428634	7.807755561743291	0.7761725889635147	3.0770714426913223E-4	0.0436482487919279	0.09941046217771364	3249.8432962133706	141.84996872790023	323.06842408171553	1130.5006105006105
135              	1.657888668113E9 	0.007271080997559643	1.0034718426507825	2371.2918662103034	17.850742797760773	7.78686093528561 	0.7766773087331935	3.2753340902503316E-4	0.04350952324687694	0.09974202893668424	3053.123658367231	132.83995478931902	304.5247482801396	1130.0854700854702
136              	1.657888672309E9 	0.0072640520042857515	1.0023290410933  	2574.3062359844075	17.647733826324544	7.804095313985121	0.7754331168822678	3.012202301509573E-4	0.043939529262707916	0.09936233293981862	3319.830143874624	145.8717737539989	329.8660680593164	1128.840048840049
137              	1.657888676506E9 	0.007269915630897209	1.003849854383348	2528.234827649037	17.75375705135096	7.792411842939328	0.7769397661239253	3.073052224529272E-4	0.0437619915534895	0.09970465906879745	3254.0937378738467	142.4056226710984	324.4483067126207	1129.6703296703297
138              	1.657888680703E9 	0.007271368751992113	1.0032422790662456	2732.1982725420203	17.70620597209683	7.826713776573087	0.7764315765343744	2.8417834252269966E-4	0.04385081579633442	0.09920275593294198	3518.9169981175523	154.3073810870429	349.08626411253647	1129.6703296703297
139              	1.657888684901E9 	0.007275826627135465	1.002548419481416	2561.0617158110335	17.754196931325907	7.769414063583686	0.7771137665349641	3.0343422094725615E-4	0.04377070782423321	0.10002218444984201	3295.607189189854	144.25105938147155	329.633830151373 	1130.0854700854702
140              	1.657888689098E9 	0.007269389920151866	1.0018834204651241	2646.6206379161413	17.572277076439345	7.8277549782968885	0.7752040530435997	2.929033507627935E-4	0.04411517355841049	0.09903274376790261	3414.095459801844	150.6134137541396	338.10724086971555	1130.0854700854702
141              	1.657888693296E9 	0.007275765488546776	1.0014004100056246	2425.5987838129404	17.84690374885976	7.784869395898599	0.7751867590552497	3.195857304301119E-4	0.04343536391318165	0.09957607759786581	3129.0508454622113	135.91146217549988	311.5786097954128	1130.0854700854702
142              	1.657888697493E9 	0.007290240172914094	1.0027752154068947	2348.5273664679853	17.628324910559783	7.820688946248892	0.7787015439611082	3.315701384107007E-4	0.04417331470301229	0.09956943043165063	3015.953139788921	133.22464717343402	300.2967363373313	1130.0854700854702
143              	1.65788870169E9  	0.0072781143593614265	1.001564613089316	2457.9247644046745	17.789352180858803	7.82712064400587 	0.7760911754866824	3.157505822496794E-4	0.04362672499798785	0.09915410925485414	3167.0567093657833	138.16831211253333	314.0266869767737	1130.5006105006105
144              	1.657888705887E9 	0.007282357145987824	1.001982996370611	2417.593787900839	17.76977673308192	7.80164618984948 	0.7763959442037375	3.2114408470492915E-4	0.04369193580008939	0.09951693851662821	3113.8671008647457	136.05088146099294	309.88252082570824	1129.6703296703297
145              	1.657888710084E9 	0.00727892375619645	1.0008890379351758	2308.937212310437	17.722924966080214	7.838519166463769	0.7749558426564224	3.3563313827878556E-4	0.043726182000973605	0.09886508231962798	2979.443582741148	130.2796923605723	294.562935074391 	1130.9157509157508
146              	1.657888714282E9 	0.007280704012887531	1.0030598683774974	2434.995586479339	17.83087769305949	7.733010658408539	0.775624305743908	3.185321197503079E-4	0.04349894150447865	0.10030043148854681	3139.400826465738	136.56061290954506	314.883257510014 	1131.3308913308913
147              	1.657888718479E9 	0.007270791094479223	1.0025472601016618	2399.0129010541878	17.578886050345186	7.799385183565652	0.7754397574690514	3.232328417776758E-4	0.044111996360191696	0.09942319031800181	3093.745036860501	136.4712698053515	307.5900015951551	1130.5006105006105
148              	1.657888722676E9 	0.0072790914039318816	1.0023011390431258	2564.3589362780813	17.513673538505262	7.754096447048956	0.7756555249651946	3.0247541168748534E-4	0.04428856820128865	0.10003170972427002	3306.0538521828353	146.42039150953258	330.71021927435817	1130.5006105006105
149              	1.657888726873E9 	0.007273549169999283	1.00335760548641 	2514.406688527851	17.622650720595477	7.864440383449713	0.776573580495852	3.088496320181699E-4	0.04406678613838017	0.098744925593194	3237.8215685915698	142.6803906173593	319.71844987461327	1130.0854700854702
150              	1.65788873107E9  	0.007287382332657236	1.001500422607033	2697.895541397831	17.779172732469995	7.8187276163204915	0.7753314375212899	2.873837869644041E-4	0.04360897153022799	0.09916337741487438	3479.667418134002	151.74471737206764	345.0555734626635	1130.9157509157508
151              	1.657888752411E9 	0.007295392044956348	1.0019036950886284	2689.5704973463035	17.983242168202068	7.82698919559825 	0.7766672257638964	2.8876998261625944E-4	0.04318838719400652	0.09922937241317252	3462.963812720381	149.55982198260094	343.62772582577054	1131.3308913308913
152              	1.657888756608E9 	0.0072865314675521695	1.0027527841550181	2529.4501158011776	17.760968223703237	7.859635331626976	0.7760799512629821	3.0681765432530246E-4	0.04369581328495648	0.09874248848926306	3259.264862704912	142.41622888697316	321.82792318909935	1130.9157509157508
153              	1.657888760805E9 	0.007286234963857509	1.0031926892553518	2614.4149995206703	17.609896733338964	7.795894183244435	0.7766364565193504	2.97059363820105E-4	0.04410227205075123	0.09962121576618627	3366.330510980243	148.46282400799507	335.35793817465884	1130.0854700854702
154              	1.657888765002E9 	0.007291790358790468	1.001231804544903	2497.0295561394505	17.82594772617845	7.791021826702673	0.7763098195872553	3.1089332430148505E-4	0.0435494275823102	0.09964159218840316	3216.5373838335045	140.07836186305073	320.50090625869126	1130.9157509157508
155              	1.6578887692E9   	0.00728705519798419	1.0032755912478795	2515.5989221647333	17.7381582799003 	7.828682784622853	0.7767122382275571	3.087583761401749E-4	0.043787648411485636	0.09921365568077176	3238.778531294013	141.81849561097007	321.3310580300798	1131.3308913308913
156              	1.657888773397E9 	0.0072815390173633044	1.001938891805839	2372.6269519883294	17.64742430569326	7.817747501989175	0.7744770404594332	3.2642174944965514E-4	0.04388612338229881	0.09906652015332713	3063.52135446242 	134.4460761462449	303.4924000019992	1131.7460317460318
157              	1.657888777594E9 	0.007292025955045646	1.0030020089158511	2599.7885527567196	17.79130286927327	7.7588913124137875	0.7769182227735554	2.9883900440662374E-4	0.043668427685267686	0.10013263383784357	3346.283400942274	146.1269347084593	335.07217050420655	1131.3308913308913
